k,type,score,label
15,GMM,0.13283,11
15,GMM,0.162938,0
15,GMM,0.066264,1
15,GMM,0.301742,9
15,GMM,0.184534,12
15,GMM,0.004445,14
15,GMM,-0.52296,11
15,GMM,0.325866,9
15,GMM,-0.048554,14
15,GMM,0.026553,3
15,GMM,-0.117103,2
15,GMM,0.271135,9
15,GMM,-0.025119,11
15,GMM,0.176137,7
15,GMM,0.088636,14
15,GMM,0.054626,7
15,GMM,0.16134,3
15,GMM,-0.099632,11
15,GMM,-0.049279,6
15,GMM,-0.237045,12
15,GMM,-0.08461,3
15,GMM,-0.04933,12
15,GMM,-0.001533,2
15,GMM,0.007172,9
15,GMM,-0.281299,0
15,GMM,0.108404,9
15,GMM,0.200917,9
15,GMM,-0.039664,13
15,GMM,0.101553,6
15,GMM,-0.52296,11
15,GMM,-0.010365,14
15,GMM,0.192231,1
15,GMM,-0.033687,9
15,GMM,0.055007,1
15,GMM,0.271135,9
15,GMM,0.112978,3
15,GMM,-0.090881,1
15,GMM,0.153864,13
15,GMM,0.27377,7
15,GMM,0.02097,3
15,GMM,0.295996,3
15,GMM,0.117446,2
15,GMM,-0.334507,13
15,GMM,0.197949,7
15,GMM,0.141455,7
15,GMM,0.086831,6
15,GMM,-0.01572,13
15,GMM,0.067103,1
15,GMM,0.123364,6
15,GMM,0.245887,3
15,GMM,0.195096,12
15,GMM,0.038699,12
15,GMM,0.190648,10
15,GMM,-0.023797,6
15,GMM,0.205405,1
15,GMM,0.196375,13
15,GMM,0.191022,3
15,GMM,-0.029549,4
15,GMM,-0.080093,2
15,GMM,-0.027103,5
15,GMM,0.140742,1
15,GMM,0.23528,12
15,GMM,0.053604,3
15,GMM,-0.051078,3
15,GMM,0.057277,4
15,GMM,-0.004784,3
15,GMM,0.103754,11
15,GMM,0.062392,10
15,GMM,0.209954,1
15,GMM,0.170946,0
15,GMM,0.115836,4
15,GMM,0.169655,12
15,GMM,0.285945,7
15,GMM,0.233122,7
15,GMM,-0.247936,1
15,GMM,0.204552,3
15,GMM,0.186227,0
15,GMM,0.072422,1
15,GMM,0.128807,12
15,GMM,-0.074214,12
15,GMM,-0.165921,6
15,GMM,0.089449,1
15,GMM,-0.147708,4
15,GMM,0.067103,1
15,GMM,0.157839,10
15,GMM,0.286997,7
15,GMM,0.042013,4
15,GMM,0.320106,9
15,GMM,-0.036129,10
15,GMM,0.248024,10
15,GMM,0.0607,9
15,GMM,0.275283,12
15,GMM,-0.093249,6
15,GMM,0.101164,2
15,GMM,0.052436,4
15,GMM,0.116564,1
15,GMM,-0.038329,10
15,GMM,0.207061,3
15,GMM,0.02447,11
15,GMM,0.072422,1
15,GMM,0.10829,4
15,GMM,0.266206,3
15,GMM,-0.065003,11
15,GMM,0.372711,7
15,GMM,-0.053249,7
15,GMM,0.215723,13
15,GMM,0.072373,9
15,GMM,-0.134661,6
15,GMM,0.059208,3
15,GMM,0.064451,6
15,GMM,0.031128,14
15,GMM,0.057426,1
15,GMM,-0.134661,6
15,GMM,0.23492,3
15,GMM,-0.1719,12
15,GMM,-0.142836,4
15,GMM,-0.135366,4
15,GMM,-0.102712,2
15,GMM,0.108828,1
15,GMM,0.036948,12
15,GMM,-0.038638,3
15,GMM,0.226436,10
15,GMM,0.103754,11
15,GMM,-0.006229,10
15,GMM,-0.053049,10
15,GMM,0.307705,9
15,GMM,-0.089565,13
15,GMM,0.084297,7
15,GMM,0.097291,13
15,GMM,0.097237,4
15,GMM,-0.016776,1
15,GMM,-0.233853,2
15,GMM,0.10969,3
15,GMM,-0.124584,0
15,GMM,0.024303,5
15,GMM,-0.082509,14
15,GMM,0.049472,12
15,GMM,0.031842,1
15,GMM,-0.024502,10
15,GMM,0.045807,1
15,GMM,-0.153391,2
15,GMM,0.244534,3
15,GMM,0.279193,10
15,GMM,0.011415,3
15,GMM,0.193014,9
15,GMM,0.068973,14
15,GMM,0.058176,1
15,GMM,0.123089,7
15,GMM,-0.223622,1
15,GMM,0.146598,3
15,GMM,0.187286,3
15,GMM,-0.095987,6
15,GMM,-0.206844,4
15,GMM,-0.010658,1
15,GMM,0.298163,7
15,GMM,-0.102712,2
15,GMM,-0.031464,10
15,GMM,0.182251,10
15,GMM,0.106214,12
15,GMM,-0.277496,1
15,GMM,0.191483,3
15,GMM,0.079011,10
15,GMM,0.088704,5
15,GMM,0.42334,8
15,GMM,0.000491,14
15,GMM,-0.369829,2
15,GMM,-0.265182,1
15,GMM,0.330825,9
15,GMM,0.211914,7
15,GMM,0.104974,3
15,GMM,-0.143514,11
15,GMM,0.040015,2
15,GMM,-0.379472,11
15,GMM,0.074664,4
15,GMM,0.365746,9
15,GMM,0.042253,10
15,GMM,0.043193,4
15,GMM,0.182247,5
15,GMM,-0.010845,12
15,GMM,0.082474,1
15,GMM,0.067731,12
15,GMM,0.206253,3
15,GMM,-0.007032,2
15,GMM,0.036449,1
15,GMM,-0.225733,10
15,GMM,-0.090396,11
15,GMM,-0.114267,1
15,GMM,0.119668,8
15,GMM,-0.360462,6
15,GMM,-0.009629,4
15,GMM,0.027948,10
15,GMM,0.075139,4
15,GMM,0.048982,1
15,GMM,0.258306,5
15,GMM,-0.109719,14
15,GMM,-0.11316,11
15,GMM,-0.223184,6
15,GMM,0.324695,3
15,GMM,-0.175802,4
15,GMM,0.144332,1
15,GMM,0.056609,12
15,GMM,-0.031644,1
15,GMM,-0.118858,1
15,GMM,0.140299,10
15,GMM,0.040794,1
15,GMM,0.251066,3
15,GMM,0.012005,13
15,GMM,-0.005176,4
15,GMM,-0.003756,4
15,GMM,-0.259829,3
15,GMM,-0.021671,1
15,GMM,-0.045277,12
15,GMM,0.288473,3
15,GMM,0.155235,12
15,GMM,0.24932,12
15,GMM,0.025396,0
15,GMM,0.328688,7
15,GMM,0.275814,9
15,GMM,0.075786,12
15,GMM,-0.038209,0
15,GMM,0.099818,12
15,GMM,0.443099,8
15,GMM,0.150027,13
15,GMM,0.24545,3
15,GMM,0.434684,8
15,GMM,-0.268808,13
15,GMM,0.045954,7
15,GMM,0.359695,7
15,GMM,0.150062,7
15,GMM,-0.221105,11
15,GMM,0.094295,9
15,GMM,0.135219,1
15,GMM,0.071028,9
15,GMM,0.063225,6
15,GMM,-0.018885,0
15,GMM,-0.104818,13
15,GMM,0.154475,10
15,GMM,0.1385,5
15,GMM,0.01206,12
15,GMM,0.341403,7
15,GMM,0.001284,0
15,GMM,-0.044444,2
15,GMM,0.223043,1
15,GMM,0.089765,2
15,GMM,0.033974,13
15,GMM,0.001578,2
15,GMM,0.291145,7
15,GMM,0.359787,9
15,GMM,0.061376,3
15,GMM,0.20804,7
15,GMM,0.085833,3
15,GMM,0.087576,9
15,GMM,-0.149121,0
15,GMM,-0.134635,13
15,GMM,0.287829,3
15,GMM,0.045533,0
15,GMM,-0.120849,12
15,GMM,0.132742,9
15,GMM,-0.266066,1
15,GMM,0.18334,10
15,GMM,0.27451,10
15,GMM,0.056226,1
15,GMM,0.152802,2
15,GMM,-0.170266,12
15,GMM,-0.076367,13
15,GMM,-0.147708,4
15,GMM,0.29214,10
15,GMM,-0.292448,1
15,GMM,0.102819,12
15,GMM,0.156368,1
15,GMM,0.184681,12
15,GMM,0.149434,10
15,GMM,0.168512,3
15,GMM,0.119581,7
15,GMM,0.192599,12
15,GMM,0.044817,9
15,GMM,0.101553,6
15,GMM,0.046791,9
15,GMM,0.013188,10
15,GMM,-0.024828,1
15,GMM,0.026885,14
15,GMM,0.116564,1
15,GMM,-0.141458,6
15,GMM,0.09511,2
15,GMM,0.051905,3
15,GMM,0.093874,3
15,GMM,-0.190121,12
15,GMM,-0.260709,2
15,GMM,-0.0861,14
15,GMM,-0.143238,14
15,GMM,0.164504,7
15,GMM,0.188198,7
15,GMM,0.042114,13
15,GMM,0.119019,3
15,GMM,0.329551,3
15,GMM,0.287829,3
15,GMM,0.11152,1
15,GMM,0.061942,1
15,GMM,0.27377,7
15,GMM,0.029775,14
15,GMM,-0.163706,7
15,GMM,0.09246,9
15,GMM,0.108828,1
15,GMM,0.264303,9
15,GMM,0.184688,1
15,GMM,0.21847,3
15,GMM,0.332863,7
15,GMM,0.358291,8
15,GMM,0.121562,3
15,GMM,0.031719,1
15,GMM,-0.165921,6
15,GMM,-0.014424,5
15,GMM,-0.100054,9
15,GMM,-0.180638,2
15,GMM,0.22762,9
15,GMM,0.139542,10
15,GMM,0.100193,7
15,GMM,-0.03383,12
15,GMM,0.070261,3
15,GMM,0.110841,9
15,GMM,0.170232,11
15,GMM,0.01206,12
15,GMM,0.093595,6
15,GMM,0.114982,2
15,GMM,0.070352,9
15,GMM,0.053383,1
15,GMM,0.16992,3
15,GMM,-0.190597,12
15,GMM,0.239742,10
15,GMM,0.054459,4
15,GMM,0.337318,7
15,GMM,-0.128028,10
15,GMM,0.163791,6
15,GMM,-0.107751,14
15,GMM,0.177598,12
15,GMM,0.171665,4
15,GMM,0.108323,1
15,GMM,0.233351,9
15,GMM,0.139499,10
15,GMM,0.247959,3
15,GMM,0.134894,2
15,GMM,0.001284,0
15,GMM,0.216778,13
15,GMM,-0.203152,10
15,GMM,-0.104701,12
15,GMM,0.196139,9
15,GMM,0.199757,13
15,GMM,0.073304,3
15,GMM,0.211218,3
15,GMM,-0.097908,12
15,GMM,0.2404,7
15,GMM,0.224919,9
15,GMM,0.114809,1
15,GMM,-0.03211,13
15,GMM,0.294567,10
15,GMM,0.361829,7
15,GMM,0.061539,5
15,GMM,0.086897,4
15,GMM,0.124962,14
15,GMM,0.044237,13
15,GMM,0.275158,3
15,GMM,0.181373,12
15,GMM,0.229811,7
15,GMM,0.272737,1
15,GMM,-0.12884,8
15,GMM,0.137309,4
15,GMM,0.13865,12
15,GMM,0.153051,4
15,GMM,-0.190227,1
15,GMM,0.110811,1
15,GMM,0.048428,10
15,GMM,0.217876,7
15,GMM,-0.14949,1
15,GMM,-0.058135,14
15,GMM,0.059606,4
15,GMM,-0.077513,12
15,GMM,-0.058343,12
15,GMM,-0.059135,12
15,GMM,0.093641,4
15,GMM,0.013035,4
15,GMM,0.148356,10
15,GMM,0.103832,4
15,GMM,-0.024866,10
15,GMM,0.135036,6
15,GMM,0.171776,11
15,GMM,0.055854,10
15,GMM,0.16151,6
15,GMM,0.026556,2
15,GMM,0.095798,6
15,GMM,-0.009572,0
15,GMM,-0.061671,1
15,GMM,0.158786,11
15,GMM,0.144861,9
15,GMM,0.337749,7
15,GMM,0.050021,1
15,GMM,-0.109743,14
15,GMM,0.12872,4
15,GMM,0.288605,9
15,GMM,-0.00976,11
15,GMM,-0.124115,0
15,GMM,-0.105436,2
15,GMM,0.025396,0
15,GMM,-0.356499,11
15,GMM,0.018725,12
15,GMM,-0.081248,14
15,GMM,0.171533,6
15,GMM,0.06258,1
15,GMM,0.189469,12
15,GMM,0.052281,9
15,GMM,-0.05489,2
15,GMM,-0.255484,13
15,GMM,0.301615,7
15,GMM,-0.105001,2
15,GMM,-0.169431,6
15,GMM,0.158926,6
15,GMM,0.244635,10
15,GMM,0.309781,7
15,GMM,-0.077941,10
15,GMM,0.089686,12
15,GMM,0.067258,13
15,GMM,0.077138,5
15,GMM,0.033791,12
15,GMM,0.328688,7
15,GMM,0.16963,13
15,GMM,0.124837,7
15,GMM,0.226535,1
15,GMM,0.108811,1
15,GMM,0.089449,1
15,GMM,0.32882,7
15,GMM,-0.101401,9
15,GMM,0.242827,10
15,GMM,0.184266,1
15,GMM,0.143444,3
15,GMM,0.254614,9
15,GMM,0.325372,3
15,GMM,-0.066922,3
15,GMM,-0.335683,6
15,GMM,0.264036,7
15,GMM,0.470732,8
15,GMM,-0.25986,12
15,GMM,0.004963,4
15,GMM,0.116916,10
15,GMM,0.075393,12
15,GMM,-0.058215,14
15,GMM,-0.049384,2
15,GMM,0.170126,3
15,GMM,-0.071413,6
15,GMM,0.151938,7
15,GMM,-0.250572,2
15,GMM,-0.028042,7
15,GMM,-0.070378,10
15,GMM,-0.024786,1
15,GMM,-0.17323,6
15,GMM,0.139487,10
15,GMM,-0.206527,6
15,GMM,0.242644,9
15,GMM,-0.031401,7
15,GMM,0.183782,3
15,GMM,-0.095101,7
15,GMM,0.37391,7
15,GMM,-0.080595,14
15,GMM,0.053061,1
15,GMM,0.174536,3
15,GMM,0.096167,14
15,GMM,-0.049724,6
15,GMM,0.149013,3
15,GMM,0.21841,13
15,GMM,0.1419,10
15,GMM,0.060853,12
15,GMM,0.344982,9
15,GMM,-0.176762,8
15,GMM,0.167776,13
15,GMM,0.231478,11
15,GMM,0.355839,7
15,GMM,0.04028,12
15,GMM,0.042114,13
15,GMM,0.24201,3
15,GMM,0.123089,7
15,GMM,0.264933,7
15,GMM,0.066433,1
15,GMM,-0.143918,12
15,GMM,0.121741,1
15,GMM,0.15396,8
15,GMM,0.140532,10
15,GMM,0.24545,3
15,GMM,0.261271,7
15,GMM,0.051428,10
15,GMM,0.034381,3
15,GMM,0.200463,10
15,GMM,-0.11316,11
15,GMM,0.113975,12
15,GMM,0.061573,9
15,GMM,-0.136396,6
15,GMM,-0.07345,4
15,GMM,0.266248,3
20,Kmeans,0.113457,2
20,Kmeans,0.098866,18
20,Kmeans,0.304163,12
20,Kmeans,0.191232,11
20,Kmeans,0.254643,10
20,Kmeans,0.199332,11
20,Kmeans,0.070203,15
20,Kmeans,0.114573,12
20,Kmeans,0.400462,11
20,Kmeans,0.148303,0
20,Kmeans,0.100652,10
20,Kmeans,0.222509,4
20,Kmeans,0.022193,9
20,Kmeans,0.133843,7
20,Kmeans,0.403636,3
20,Kmeans,0.032355,8
20,Kmeans,0.200716,0
20,Kmeans,0.242159,12
20,Kmeans,0.157619,8
20,Kmeans,0.101773,5
20,Kmeans,0.221683,4
20,Kmeans,0.253792,8
20,Kmeans,0.04082,6
20,Kmeans,0.174066,6
20,Kmeans,0.582264,3
20,Kmeans,0.17605,4
20,Kmeans,0.167516,2
20,Kmeans,0.313947,12
20,Kmeans,0.1586,11
20,Kmeans,0.040359,15
20,Kmeans,-0.009076,10
20,Kmeans,0.160712,5
20,Kmeans,0.146038,5
20,Kmeans,0.329352,15
20,Kmeans,0.250175,4
20,Kmeans,0.212311,19
20,Kmeans,-0.025167,18
20,Kmeans,0.256005,11
20,Kmeans,0.343461,2
20,Kmeans,0.251743,8
20,Kmeans,0.207188,12
20,Kmeans,0.454774,14
20,Kmeans,0.149645,18
20,Kmeans,0.324681,2
20,Kmeans,0.165955,13
20,Kmeans,0.27265,16
20,Kmeans,0.038999,17
20,Kmeans,0.226118,14
20,Kmeans,-0.013623,18
20,Kmeans,0.151862,0
20,Kmeans,0.180831,5
20,Kmeans,0.182811,4
20,Kmeans,0.003301,6
20,Kmeans,0.077411,12
20,Kmeans,-0.027269,11
20,Kmeans,0.125098,2
20,Kmeans,0.139224,19
20,Kmeans,0.275985,17
20,Kmeans,0.276581,12
20,Kmeans,0.341031,2
20,Kmeans,0.132501,6
20,Kmeans,0.162945,2
20,Kmeans,-0.014121,0
20,Kmeans,0.257808,12
20,Kmeans,0.245192,15
20,Kmeans,0.139164,10
20,Kmeans,0.211015,15
20,Kmeans,-0.025167,18
20,Kmeans,0.146376,2
20,Kmeans,0.030749,14
20,Kmeans,-0.01306,11
20,Kmeans,-0.053378,6
20,Kmeans,0.123119,5
20,Kmeans,0.313231,13
20,Kmeans,0.267611,18
20,Kmeans,0.168448,6
20,Kmeans,0.199208,6
20,Kmeans,0.245318,8
20,Kmeans,0.036348,5
20,Kmeans,0.172644,6
20,Kmeans,-0.02624,5
20,Kmeans,0.374387,2
20,Kmeans,-0.000724,5
20,Kmeans,0.098711,14
20,Kmeans,0.133201,6
20,Kmeans,0.17025,15
20,Kmeans,0.222708,18
20,Kmeans,0.028371,4
20,Kmeans,0.008383,6
20,Kmeans,0.313179,4
20,Kmeans,0.132064,12
20,Kmeans,0.337696,2
20,Kmeans,0.122179,0
20,Kmeans,0.228753,8
20,Kmeans,0.206628,18
20,Kmeans,0.158131,15
20,Kmeans,0.284319,8
20,Kmeans,0.01834,10
20,Kmeans,0.150917,6
20,Kmeans,0.572309,3
20,Kmeans,0.079509,12
20,Kmeans,0.17025,15
20,Kmeans,0.291633,8
20,Kmeans,0.170387,9
20,Kmeans,-0.013206,18
20,Kmeans,0.149363,8
20,Kmeans,0.24222,17
20,Kmeans,0.185519,2
20,Kmeans,0.256192,12
20,Kmeans,0.232376,11
20,Kmeans,0.19201,12
20,Kmeans,0.10199,11
20,Kmeans,0.186155,17
20,Kmeans,0.106488,1
20,Kmeans,0.067827,0
20,Kmeans,0.093493,2
20,Kmeans,0.202546,3
20,Kmeans,0.153823,15
20,Kmeans,0.087748,11
20,Kmeans,0.262631,11
20,Kmeans,0.034778,11
20,Kmeans,0.266987,2
20,Kmeans,0.334876,11
20,Kmeans,0.306413,6
20,Kmeans,0.019241,18
20,Kmeans,0.497023,3
20,Kmeans,0.231089,19
20,Kmeans,-0.035583,9
20,Kmeans,0.195602,8
20,Kmeans,0.070207,6
20,Kmeans,0.232518,15
20,Kmeans,-0.018593,11
20,Kmeans,0.044918,6
20,Kmeans,0.194684,5
20,Kmeans,0.12437,10
20,Kmeans,0.13954,8
20,Kmeans,0.288808,4
20,Kmeans,0.157215,10
20,Kmeans,0.219019,12
20,Kmeans,0.071307,1
20,Kmeans,0.222692,9
20,Kmeans,0.189689,6
20,Kmeans,0.126527,6
20,Kmeans,-0.041656,12
20,Kmeans,0.140233,15
20,Kmeans,-0.020297,19
20,Kmeans,0.136311,9
20,Kmeans,0.233709,15
20,Kmeans,0.029403,13
20,Kmeans,0.592171,3
20,Kmeans,0.242701,15
20,Kmeans,0.172384,8
20,Kmeans,0.260824,15
20,Kmeans,0.139201,6
20,Kmeans,0.196958,4
20,Kmeans,0.145391,4
20,Kmeans,0.276655,0
20,Kmeans,0.071467,17
20,Kmeans,-0.004763,18
20,Kmeans,0.305104,10
20,Kmeans,0.028648,12
20,Kmeans,0.395174,11
20,Kmeans,0.270878,0
20,Kmeans,0.245284,12
20,Kmeans,0.192589,0
20,Kmeans,0.030685,6
20,Kmeans,0.014073,5
20,Kmeans,0.040459,5
20,Kmeans,0.091374,8
20,Kmeans,0.073864,6
20,Kmeans,0.124111,2
20,Kmeans,0.130044,8
20,Kmeans,-0.140037,14
20,Kmeans,0.025684,11
20,Kmeans,0.318299,2
20,Kmeans,0.014885,12
20,Kmeans,0.311081,0
20,Kmeans,0.233709,15
20,Kmeans,0.174343,10
20,Kmeans,0.130337,15
20,Kmeans,0.341721,15
20,Kmeans,0.01834,10
20,Kmeans,0.035277,12
20,Kmeans,0.30988,16
20,Kmeans,0.150807,12
20,Kmeans,0.13028,8
20,Kmeans,0.1341,2
20,Kmeans,0.178175,6
20,Kmeans,0.233917,15
20,Kmeans,-0.064989,12
20,Kmeans,0.142836,5
20,Kmeans,0.132797,18
20,Kmeans,0.252685,11
20,Kmeans,0.043004,17
20,Kmeans,0.165275,18
20,Kmeans,0.046103,2
20,Kmeans,0.168348,4
20,Kmeans,0.299612,5
20,Kmeans,0.24367,2
20,Kmeans,-0.042439,17
20,Kmeans,0.096031,11
20,Kmeans,0.151881,11
20,Kmeans,0.26356,8
20,Kmeans,0.322808,8
20,Kmeans,0.148628,0
20,Kmeans,0.320217,4
20,Kmeans,0.112113,12
20,Kmeans,0.319626,10
20,Kmeans,0.047427,4
20,Kmeans,0.077857,9
20,Kmeans,0.032548,12
20,Kmeans,0.272535,8
20,Kmeans,0.189604,11
20,Kmeans,0.166999,10
20,Kmeans,0.188293,4
20,Kmeans,0.323235,10
20,Kmeans,0.218478,4
20,Kmeans,0.236624,11
20,Kmeans,0.006208,17
20,Kmeans,0.215414,8
20,Kmeans,0.021899,15
20,Kmeans,-0.006186,18
20,Kmeans,0.092925,2
20,Kmeans,0.338985,10
20,Kmeans,0.077622,5
20,Kmeans,0.229887,13
20,Kmeans,0.256406,1
20,Kmeans,0.028497,5
20,Kmeans,0.292432,5
20,Kmeans,0.16987,18
20,Kmeans,0.045788,8
20,Kmeans,0.106801,6
20,Kmeans,0.114923,6
20,Kmeans,0.022638,13
20,Kmeans,0.186709,12
20,Kmeans,0.172481,1
20,Kmeans,0.061176,18
20,Kmeans,0.179854,15
20,Kmeans,0.166405,6
20,Kmeans,0.236843,4
20,Kmeans,0.195687,12
20,Kmeans,0.12056,17
20,Kmeans,0.062502,6
20,Kmeans,0.220477,15
20,Kmeans,0.072142,12
20,Kmeans,-0.065057,0
20,Kmeans,0.228474,6
20,Kmeans,0.108774,10
20,Kmeans,0.237865,15
20,Kmeans,0.250961,17
20,Kmeans,0.186342,10
20,Kmeans,0.31745,12
20,Kmeans,0.06883,11
20,Kmeans,0.165648,18
20,Kmeans,0.264656,12
20,Kmeans,0.306587,12
20,Kmeans,0.195777,15
20,Kmeans,0.225167,10
20,Kmeans,0.178833,6
20,Kmeans,0.254681,15
20,Kmeans,0.117704,5
20,Kmeans,0.313277,8
20,Kmeans,0.174703,8
20,Kmeans,0.26617,0
20,Kmeans,0.104598,10
20,Kmeans,0.118867,6
20,Kmeans,0.260518,10
20,Kmeans,0.052626,4
20,Kmeans,0.235387,13
20,Kmeans,0.275321,4
20,Kmeans,0.175005,18
20,Kmeans,0.078995,4
20,Kmeans,0.304985,15
20,Kmeans,0.274002,10
20,Kmeans,0.070123,18
20,Kmeans,0.093062,8
20,Kmeans,0.215342,11
20,Kmeans,0.073116,12
20,Kmeans,0.238024,15
20,Kmeans,0.011968,18
20,Kmeans,0.021278,11
20,Kmeans,0.140979,6
20,Kmeans,0.214257,11
20,Kmeans,0.11043,15
20,Kmeans,0.27862,15
20,Kmeans,0.128946,15
20,Kmeans,0.139897,0
20,Kmeans,-0.112367,17
20,Kmeans,0.073871,4
20,Kmeans,0.22113,15
20,Kmeans,0.221399,2
20,Kmeans,0.004686,10
20,Kmeans,0.256005,11
20,Kmeans,0.334822,15
20,Kmeans,0.037317,5
20,Kmeans,0.16906,6
20,Kmeans,0.251743,8
20,Kmeans,0.333622,0
20,Kmeans,0.25401,15
20,Kmeans,0.008779,16
20,Kmeans,-0.076251,1
20,Kmeans,0.223461,8
20,Kmeans,0.09949,15
20,Kmeans,-0.033104,9
20,Kmeans,0.047245,9
20,Kmeans,0.047427,4
20,Kmeans,0.120562,12
20,Kmeans,0.001304,1
20,Kmeans,0.135091,12
20,Kmeans,0.138088,17
20,Kmeans,0.202034,4
20,Kmeans,0.173873,17
20,Kmeans,0.176105,15
20,Kmeans,0.140249,5
20,Kmeans,0.168933,13
20,Kmeans,0.024943,15
20,Kmeans,0.121786,2
20,Kmeans,-0.053203,7
20,Kmeans,-0.011663,12
20,Kmeans,-0.044614,17
20,Kmeans,0.025637,6
20,Kmeans,0.172773,9
20,Kmeans,0.117789,12
20,Kmeans,0.303464,16
20,Kmeans,0.165513,11
20,Kmeans,0.129435,15
20,Kmeans,0.021421,9
20,Kmeans,-0.013623,18
20,Kmeans,0.057069,15
20,Kmeans,0.346336,10
20,Kmeans,-0.035507,5
20,Kmeans,0.283097,5
20,Kmeans,0.106504,15
20,Kmeans,0.132882,2
20,Kmeans,0.061176,18
20,Kmeans,0.126527,6
20,Kmeans,0.081076,0
20,Kmeans,-0.10222,17
20,Kmeans,0.125098,2
20,Kmeans,0.119899,6
20,Kmeans,0.203149,12
20,Kmeans,0.342271,2
20,Kmeans,0.117932,15
20,Kmeans,0.205175,4
20,Kmeans,0.160915,6
20,Kmeans,-0.025277,6
20,Kmeans,0.066466,8
20,Kmeans,0.095739,12
20,Kmeans,0.097168,6
20,Kmeans,0.094875,6
20,Kmeans,-0.000724,5
20,Kmeans,0.105114,2
20,Kmeans,0.027379,12
20,Kmeans,0.260786,10
20,Kmeans,0.032468,5
20,Kmeans,-0.048912,19
20,Kmeans,0.246272,17
20,Kmeans,0.159756,15
20,Kmeans,0.243157,15
20,Kmeans,0.051775,15
20,Kmeans,0.024334,10
20,Kmeans,0.082489,6
20,Kmeans,0.150375,15
20,Kmeans,-0.076251,1
20,Kmeans,0.287355,10
20,Kmeans,0.021676,19
20,Kmeans,0.004178,6
20,Kmeans,0.014725,9
20,Kmeans,-0.066005,17
20,Kmeans,0.267611,18
20,Kmeans,0.021676,19
20,Kmeans,0.298133,8
20,Kmeans,0.248022,2
20,Kmeans,0.109755,11
20,Kmeans,0.132947,19
20,Kmeans,0.309423,15
20,Kmeans,0.191947,18
20,Kmeans,0.234157,2
20,Kmeans,0.079063,6
20,Kmeans,0.245071,8
20,Kmeans,0.222636,12
20,Kmeans,0.10908,18
20,Kmeans,0.167718,10
20,Kmeans,0.024637,6
20,Kmeans,0.035336,5
20,Kmeans,0.336879,11
20,Kmeans,0.151788,11
20,Kmeans,0.240061,11
20,Kmeans,0.122961,2
20,Kmeans,0.081921,15
20,Kmeans,0.126549,12
20,Kmeans,0.225108,5
20,Kmeans,0.149458,10
20,Kmeans,0.205175,4
20,Kmeans,0.142493,0
20,Kmeans,0.003146,8
20,Kmeans,0.291146,15
20,Kmeans,0.236031,15
20,Kmeans,0.042018,18
20,Kmeans,0.109155,5
20,Kmeans,0.102982,5
20,Kmeans,-0.009241,8
20,Kmeans,0.21336,0
20,Kmeans,0.369617,10
20,Kmeans,0.451878,14
20,Kmeans,-0.001623,8
20,Kmeans,0.25278,15
20,Kmeans,-0.010583,17
20,Kmeans,0.172836,19
20,Kmeans,0.040712,13
20,Kmeans,0.140766,8
20,Kmeans,0.094875,6
20,Kmeans,0.100582,11
20,Kmeans,0.236031,15
20,Kmeans,0.162298,6
20,Kmeans,0.214866,5
20,Kmeans,0.106718,10
20,Kmeans,0.043235,2
20,Kmeans,0.086385,8
20,Kmeans,0.126427,6
20,Kmeans,0.195602,8
20,Kmeans,-0.125817,1
20,Kmeans,-0.001427,18
20,Kmeans,-0.050148,18
20,Kmeans,0.126672,12
20,Kmeans,-0.038679,9
20,Kmeans,0.180525,17
20,Kmeans,0.146209,12
20,Kmeans,-0.032953,19
20,Kmeans,0.332089,2
20,Kmeans,0.058276,12
20,Kmeans,0.336879,11
20,Kmeans,0.110179,19
20,Kmeans,-0.009076,10
20,Kmeans,0.086036,10
20,Kmeans,-0.010985,18
20,Kmeans,0.068918,5
20,Kmeans,0.155528,2
20,Kmeans,0.018425,9
20,Kmeans,-0.016201,10
20,Kmeans,0.033938,10
20,Kmeans,0.195351,2
20,Kmeans,0.289545,9
20,Kmeans,0.268574,2
20,Kmeans,0.039616,11
20,Kmeans,0.170662,8
20,Kmeans,0.305104,10
20,Kmeans,-0.040395,9
20,Kmeans,-0.038892,19
20,Kmeans,0.328419,10
20,Kmeans,0.101671,8
20,Kmeans,0.073432,6
20,Kmeans,0.188055,15
20,Kmeans,0.292372,8
20,Kmeans,0.287491,2
20,Kmeans,0.268438,5
20,Kmeans,0.061031,10
20,Kmeans,0.238151,7
20,Kmeans,0.106138,19
20,Kmeans,0.084499,5
20,Kmeans,0.183685,6
20,Kmeans,0.238799,15
20,Kmeans,-0.044971,12
20,Kmeans,0.322999,6
20,Kmeans,0.04651,12
20,Kmeans,0.067827,0
20,Kmeans,0.160286,19
20,Kmeans,-0.02405,17
20,Kmeans,0.195351,2
20,Kmeans,0.255696,8
20,Kmeans,0.081402,11
20,Kmeans,0.168448,6
20,Kmeans,0.111825,5
20,Kmeans,0.098816,2
20,Kmeans,0.230314,11
20,Kmeans,0.206196,15
20,Kmeans,0.109199,5
20,Kmeans,0.051775,15
20,Kmeans,0.030685,6
20,Kmeans,0.101997,5
20,Kmeans,0.354844,13
20,Kmeans,-0.03726,18
20,Kmeans,0.207016,12
20,Kmeans,0.129879,11
20,Kmeans,0.230901,10
20,Kmeans,0.151862,0
20,Kmeans,0.053737,17
20,Kmeans,0.148421,15
20,Kmeans,0.32864,11
20,Kmeans,0.259947,10
