,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
761,0.20692243576049804,0.0014801979064941405,0.10872363142432145,0.10787215111461612,0.001,"(40, 30)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.001}",259,0.12227662194444687,0.11245609932347561,0.11194798516216982,0.10845782831416328,0.11357192838473974,0.11172092668813775,0.09284546009016473,0.09902634579405163,0.10277893653911843,0.10769955545325238,0.026245147272494034,6.665317058878965e-05,0.010051768366816526,0.004784281208511074
762,0.18464455604553223,0.006429100036621093,0.08676043156028362,0.08872090443446058,0.001,"(40, 30)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.001}",579,0.08501790203457993,0.08613098944305911,0.10193619868923456,0.09540932848321916,0.08244928719212986,0.08590542335850837,0.08845484439968637,0.09282581757796682,0.07576926800362402,0.08333296330954944,0.026950973135133834,0.0038783929956872987,0.008668039740152117,0.004588024217219919
763,0.2665687561035156,0.0016254901885986329,0.12749885919359555,0.12617347502270065,0.001,"(40, 30)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.001}",7,0.15472370301012645,0.16486378595210036,0.12088458603787804,0.12243119441671664,0.12527718688298234,0.12185958188206751,0.12438933396689664,0.10528343322168955,0.11194455241294794,0.11642937964092927,0.02647026301234634,5.5922245413128885e-06,0.014445106723568399,0.02030219564103056
764,0.3169877052307129,0.001782369613647461,0.11626454158454642,0.1143376243352966,0.001,"(40, 30)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.001}",97,0.12599501599320578,0.11509029147035284,0.11422478631946247,0.11121772698365709,0.11659642330232077,0.12394245876243111,0.11947664239668529,0.11138138685387773,0.10487892005591194,0.11005625760616423,0.046861645999013504,1.196794774005592e-05,0.006900747119609259,0.005091611783895089
765,0.36130752563476565,0.0019196033477783202,0.10969367962209561,0.11301467042329287,0.001,"(40, 30)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.001}",239,0.14374361669193825,0.12505077675012802,0.11390514363102033,0.12270565610914015,0.07626264317147835,0.0908312257343428,0.11964670913856798,0.11058827541122482,0.09462309751701412,0.11589741811162856,0.07874304895899457,1.1793022611765286e-05,0.022919894349351214,0.012207259351149042
766,0.4043449401855469,0.0020728111267089844,0.10689707570346826,0.10731062111746578,0.001,"(40, 30)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.001}",292,0.10328941773698284,0.10313700806782981,0.12608839268350122,0.11221551372302138,0.10061603182979753,0.10945979444513297,0.09786870990889998,0.10282700452828705,0.10652229365917142,0.10891378482305768,0.05461808957587935,1.3285713539233828e-05,0.010043732301718577,0.00370860930641575
767,0.08451423645019532,0.0012846946716308593,0.04761904761904757,0.04761904761904738,0.001,"(40, 40)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",933,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904777,0.04761904761904743,0.04761904761904752,0.04761904761904659,0.04761904761904746,0.04761904761904845,0.03230198681415739,2.0957305024899398e-05,1.0681462545108693e-16,6.050062938354576e-16
768,0.13335757255554198,0.001336956024169922,0.07948289232099537,0.08057651551764221,0.001,"(40, 40)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",652,0.11210152039596384,0.11258135048437355,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.09984215444319029,0.09601656622861242,0.09043764756080769,0.09904656563713081,0.03181889979347293,2.226507870235048e-05,0.026981009375562533,0.027481763987034422
769,0.14680538177490235,0.0013815402984619141,0.10726243438139516,0.10706411067491065,0.001,"(40, 40)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",280,0.13172248409226517,0.1152957260123038,0.11826848021944988,0.11083417170382615,0.11267399596962283,0.11591478235411576,0.09468696849477556,0.10023833855329568,0.07843475643051794,0.09303753475101187,0.032971106741299036,3.3805568662067426e-05,0.018617471113462673,0.008984912215517187
770,0.1843331813812256,0.0014256000518798827,0.12331391964661854,0.1181699897136311,0.001,"(40, 40)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",17,0.14419544305960796,0.12168380878279499,0.13113642091220434,0.11422167052140106,0.1045137029926118,0.11271051167710773,0.13670598357414016,0.12770884043569394,0.0996812904747366,0.11452511715115789,0.012456015619555621,1.1631894914812878e-05,0.01780842878638912,0.005692395250161426
771,0.18269896507263184,0.0019054889678955078,0.12008350613743408,0.11535637275698936,0.001,"(40, 40)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",37,0.1103863038093822,0.11130126546560647,0.12017150153339383,0.10335257008210262,0.11390417928106338,0.12619748087340452,0.1277605712871235,0.10745994877059267,0.12835948338489572,0.12847059859324048,0.02972539276591324,0.0008886559857784276,0.00720272847489608,0.01012325273863282
772,0.23394136428833007,0.0015335559844970703,0.11585860438686016,0.11324705336403382,0.001,"(40, 40)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",105,0.12452735536555488,0.12411025018799854,0.11122779619638203,0.10246623284822641,0.11414693897641398,0.11306541717486711,0.11861900786036647,0.11481373299871124,0.11070655759934409,0.11177963361036579,0.025417754743502056,2.8798911672036343e-05,0.005175530792946153,0.0069119596895039
773,0.1699977397918701,0.0015456199645996094,0.10654293245589123,0.10537907636433223,0.001,"(40, 40)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",299,0.12359396920432113,0.11446025816012212,0.09816029009343265,0.09862660670464866,0.10911831086187108,0.10763883918681073,0.10047352423818295,0.09737384624196169,0.10124895959577318,0.10879583152811803,0.026647102386911474,1.2867006957223384e-05,0.009317930565345255,0.006464180729038358
774,0.24270544052124024,0.001987171173095703,0.0825109670821099,0.08357738108276062,0.001,"(40, 40)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",619,0.10811077849414327,0.10703799152725754,0.047619047619047825,0.047619047619046846,0.11786063165616063,0.11715130469106935,0.047619047619047714,0.047619047619046305,0.09134890028858522,0.09845951395738309,0.07769278736396636,0.0007467660004618973,0.029754029395929544,0.02995025862578893
775,0.22380576133728028,0.0016633987426757813,0.10757876549573961,0.10876127013575584,0.001,"(40, 40)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",276,0.09624402864651702,0.09776255844378222,0.11381519553364498,0.11284728493852614,0.11145272149175843,0.11851726008322093,0.1064865273124226,0.10331274018640604,0.10993865819247298,0.11136650702684395,0.02789693506127518,1.1630722009754874e-05,0.006164733590077033,0.007339213221787513
776,0.2710752010345459,0.0018686294555664063,0.11706139308358711,0.1255611171898589,0.001,"(40, 40)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",83,0.15833664984566342,0.164602322133392,0.11920225967642346,0.122690463332958,0.09301796320246382,0.10545235020993911,0.09647154937714944,0.11086833731504459,0.1180399879155896,0.12419211295796095,0.03574172439080612,1.4020634252458079e-05,0.023325832160673236,0.020758472003008833
777,0.3361350059509277,0.0021184444427490234,0.11633480311147182,0.11441952584270107,0.001,"(40, 40)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",94,0.12275899111499736,0.1173515237208816,0.11414372678984887,0.11323388144714025,0.12333415275840402,0.12336143859407629,0.11726459610233396,0.10892804282909099,0.10401527574177441,0.10922274262231621,0.056841284274844986,2.068704031446339e-05,0.00702111560767795,0.005424446688318143
778,0.4010908603668213,0.002321624755859375,0.11361521592326865,0.1137490859319518,0.001,"(40, 40)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",139,0.11479300848902936,0.11395084739610821,0.11302313352679826,0.11733500542362887,0.11137329141126268,0.11138835792960224,0.1180561161546391,0.1129488687599569,0.11081274794922305,0.11312235015046272,0.058958788694803074,2.877134416809818e-05,0.0026165092370590585,0.001975130793261029
779,0.485178804397583,0.0024935245513916016,0.08778276557718062,0.09076162339508387,0.001,"(40, 40)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",564,0.05746735259009341,0.059377964343821255,0.1073274111714182,0.09834898017367068,0.10727108014772728,0.11727921479808721,0.05788894734995398,0.0660877080746336,0.10913455347380194,0.11271424958520658,0.07698421644140624,1.2383636345574844e-05,0.024622494879092818,0.023817659776023813
780,0.048125076293945315,0.0011516571044921874,0.04761904761904753,0.04761904761904737,0.0001,"(10,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.013046444797352631,7.63922296698165e-06,1.5188222473579498e-17,5.181825478019e-16
781,0.0899768352508545,0.0011088848114013672,0.047544131603454526,0.047669298772108196,0.0001,"(10,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",1014,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.047635726795096145,0.047619047619047714,0.047619047619046305,0.0472406181015451,0.047853624208304836,0.009753884035957134,0.0001277130685190545,0.0001507913201806056,9.238882965122929e-05
782,0.09743046760559082,0.001167440414428711,0.0852903338961576,0.0763945453605339,0.0001,"(10,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",593,0.04761904761904763,0.04761904761904726,0.10552584209867152,0.07538601276276531,0.0944669619154785,0.09121117323850784,0.1310260735837416,0.12013744556330078,0.04761904761904743,0.04761904761904828,0.04855049505380182,0.00011568993219411308,0.03290743872149755,0.02753197943615709
783,0.13961191177368165,0.001131296157836914,0.08001612707868927,0.07205943125827305,0.0001,"(10,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",642,0.04761904761904781,0.047619047619046846,0.1519480313198667,0.11287488681765268,0.04761904761904777,0.04761904761904743,0.10483833678889652,0.10456512661656991,0.04761904761904746,0.04761904761904845,0.03383295375394079,0.00018258785310461026,0.04233831010568754,0.030048356695645293
784,0.10144476890563965,0.001321268081665039,0.048491063087722726,0.05526928929646295,0.0001,"(10,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",865,0.05195537356833442,0.08623685707458384,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.04729297423074963,0.04761904761904746,0.04757851993888704,0.022908086684488006,1.3184698321287773e-05,0.0017380829460605241,0.015484264172876959
785,0.15396108627319335,0.0011261940002441407,0.07626675389195554,0.0909046296776891,0.0001,"(10,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",687,0.067966631640121,0.06358678116824446,0.0753830363198452,0.08168219910077511,0.05299490571096626,0.05663163655836109,0.07904688608684317,0.14615360429567695,0.10634148218994266,0.10646892726538787,0.03921790061689643,0.0001802754501642294,0.017409656769597333,0.03255964583967701
786,0.13564491271972656,0.0013989448547363282,0.07616560734557107,0.04848953610882363,0.0001,"(10,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",689,0.04568904994141297,0.046836754558093656,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.19263282304512222,0.05275378312888175,0.04761904761904746,0.04761904761904845,0.02221664499521413,6.01571227566153e-06,0.05815298127776351,0.0021535431333040787
787,0.20331840515136718,0.0012870311737060546,0.07723354325339905,0.08276540475913975,0.0001,"(10,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",681,0.04633957938329026,0.052660503747076925,0.06163697216707016,0.057818607390924356,0.09977045669717874,0.12122234055776716,0.09781997303464814,0.0906231211795179,0.08090578850232544,0.09150245092041236,0.014211863338927173,0.00020999485093023556,0.020732158287842375,0.025082517249526367
788,0.1854619026184082,0.0011476516723632813,0.11710790669107622,0.1148802256521189,0.0001,"(10,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",82,0.11693093011297354,0.10534531772082799,0.12580881338875738,0.14724904601595887,0.12946174262512894,0.12168310647674917,0.11426561221450494,0.1138084652567967,0.09881364997833517,0.08631519279026177,0.03836806729957561,0.0001737446077240127,0.010661548899384055,0.020010217196536454
789,0.22783832550048827,0.00141754150390625,0.08578059519344668,0.09101472486601796,0.0001,"(10,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",589,0.07790085144226273,0.08172508527128464,0.07762073315514549,0.08691572657915013,0.10576081085011257,0.092390294482055,0.06883776627420769,0.07707080393370853,0.09893342070410732,0.11697171406389152,0.0510793112256757,0.00024064184231704122,0.014048736080191668,0.013951269488540235
790,0.303241491317749,0.001335287094116211,0.10463856954220067,0.10869606995313856,0.0001,"(10,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",345,0.11500468048276236,0.11370853506777162,0.08816906069892297,0.0962048413515869,0.09010292632702932,0.11194783506136136,0.12501587712298937,0.11191328591732713,0.1050080734591207,0.10970585236764584,0.05220159048312389,8.485290099098195e-06,0.014190037997701034,0.006373377658754719
791,0.33546924591064453,0.0014852523803710938,0.09855478184398783,0.10335629763538579,0.0001,"(10,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",453,0.12080766525078492,0.11143466597437861,0.09404185002254636,0.09555168179458251,0.08056756336955707,0.09479224382876196,0.09905094701350585,0.10522917341470955,0.0982347749419751,0.1097737231644963,0.05951483683548945,2.0938852963096298e-05,0.012982869912489547,0.00698864929943067
792,0.39933342933654786,0.0023039817810058595,0.07940973498281925,0.07988536555435348,0.0001,"(10,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",656,0.14298934290358783,0.1393937849547131,0.04633957938329028,0.052233103898079905,0.046816479400748984,0.06621505815940502,0.11292341374942963,0.09396583314052123,0.04761904761904751,0.04761904761904812,0.1016055215132353,0.0013797064742051247,0.040863219288935965,0.03385897724106807
793,0.08899760246276855,0.0009444713592529297,0.056569611903548124,0.05911861302208428,0.0001,"(20,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",824,0.047619047619047526,0.04761904761904721,0.07537108129489514,0.07565507436925889,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.06464097845264011,0.07708084788402099,0.01973526015282654,0.0001546021668373091,0.011494604351694433,0.014091248691994324
794,0.06545953750610352,0.0012044429779052735,0.07799982428805761,0.0727571836703642,0.0001,"(20,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",666,0.047619047619047526,0.04761904761904721,0.07994497677908921,0.07320661649379687,0.1041440890440351,0.10529129074331063,0.11055417775264506,0.09004991587661819,0.04761904761904751,0.04761904761904812,0.012826278317210235,1.8739396983402248e-05,0.0267856105196628,0.02289786220730196
795,0.12462897300720215,0.0010267734527587891,0.09751491083571492,0.09529934080783557,0.0001,"(20,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",463,0.09908578786505483,0.09900305109838059,0.08001245016133895,0.0740073241677408,0.11929814329199989,0.10169690295824137,0.09929806150241939,0.10074422982548628,0.08985959885135004,0.10104519598932882,0.0400239987263276,0.0001751002661926173,0.013014813349914348,0.010683238387005061
796,0.12737531661987306,0.0012138843536376952,0.06176004057753433,0.05962002536541351,0.0001,"(20,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",773,0.04761904761904781,0.047619047619046846,0.11793884917914854,0.10762393635087851,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.03028250842888837,0.00012791769798712444,0.0281855306292359,0.024001955492732503
797,0.112060546875,0.0012536048889160156,0.08885050453446504,0.08589317721359108,0.0001,"(20,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",550,0.09201411584771796,0.08613469860747491,0.06900982261301691,0.0679148281794305,0.07375350492023491,0.08643642112378296,0.07164428934658136,0.05907561367291514,0.13840949236236788,0.12990432448435185,0.016193455967246,0.00012621394084302116,0.02592534115411799,0.024412035060070482
798,0.13726568222045898,0.0012129783630371095,0.06449194555503002,0.07104757237339998,0.0001,"(20,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",761,0.04761904761904781,0.047619047619046846,0.0466804071994233,0.07204052024162358,0.09346641626938804,0.0952464487789014,0.04737697726627625,0.04716566455759881,0.08765697534829059,0.09316618066982932,0.015452950814265207,0.00019730583581619072,0.02130479266872617,0.020952544908990785
799,0.1255183696746826,0.0014300823211669921,0.05665950224310572,0.07119724365262002,0.0001,"(20,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",820,0.047619047619047526,0.04761904761904721,0.04859981784167687,0.10685633900031791,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.09228957355711324,0.10627273640564071,0.023330630253978944,1.7612921403169302e-05,0.01770579511267099,0.02887786438598321
800,0.19936251640319824,0.0011024951934814453,0.11892921119174722,0.12290677285064992,0.0001,"(20,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",49,0.17677797874535392,0.170638280712821,0.12113708273239608,0.14223091066860757,0.11680000217688527,0.11552062342920542,0.1033309289583011,0.09960579094715367,0.07579910538190446,0.0865382584954619,0.026751178244404362,6.692616334144576e-05,0.03304018959632389,0.030238647266537577
801,0.21263279914855956,0.001096487045288086,0.11153399120986586,0.110674580433661,0.0001,"(20,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",191,0.12710712516996744,0.11131304798253243,0.10056716044220715,0.10787532757286011,0.1158527709567835,0.11301557187508131,0.10876408761094317,0.11587558243527246,0.10527667058558349,0.10529337230255872,0.04895016870235398,2.2427066403075852e-05,0.00927224025064519,0.003734475092686378
802,0.25539593696594237,0.001644134521484375,0.10015490430305425,0.09585989225150277,0.0001,"(20,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",427,0.1148323262751651,0.10910658613366109,0.07840673865908589,0.08933761729511325,0.11963679801031753,0.10503350188188745,0.11050624483439062,0.09845102202424225,0.07719136477387321,0.07737073392260978,0.10144819874621461,0.00019308802273025708,0.01844547130596371,0.01140818138245613
803,0.3127232551574707,0.0013652324676513671,0.10781990479776545,0.10607404134524594,0.0001,"(20,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",270,0.1230857697932541,0.11603025977665721,0.10547779940961562,0.09664736102629223,0.10100541478099581,0.10237055601145603,0.12234576349844008,0.11576459963664032,0.08694642359829864,0.09955743027518399,0.0705035482311506,1.7327241442372218e-05,0.013624419310044936,0.00822286483829919
804,0.357598876953125,0.0016780853271484374,0.054825479760451976,0.057537688518878284,0.0001,"(20,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",836,0.04783258594917778,0.05366581962384001,0.04768153980752399,0.04766600920447033,0.05071184283782701,0.053465184453480835,0.04681647940074896,0.05199714510811241,0.08142054861940935,0.08089428420448783,0.06411927965614603,0.00023521713415281884,0.01327801779518434,0.011876488486898549
805,0.3920961856842041,0.0018120288848876953,0.09234764461131435,0.09449220116008564,0.0001,"(20,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",514,0.1021656827259608,0.09242276130588009,0.09164410125904744,0.08362609376756401,0.09776167047743324,0.11529834339327323,0.09621533053648502,0.09160914267810108,0.07371256284618993,0.08950466465560977,0.08388042508415294,0.00030480456872087887,0.009853271459485816,0.010848391331415384
806,0.069891357421875,0.001169729232788086,0.04761904761904753,0.04761904761904737,0.0001,"(30,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.015791151253050802,1.1943224085336303e-05,1.5188222473579498e-17,5.181825478019e-16
807,0.11073770523071289,0.0010904788970947266,0.10479880500796342,0.10497886811019745,0.0001,"(30,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",335,0.12884155991562882,0.12912618129201034,0.10336525395032334,0.09328473511612387,0.09199302470624907,0.09804186441073834,0.10661008647984822,0.10344458592913201,0.09296417098603356,0.10099697380298273,0.027214917326468885,0.00017299934677205087,0.013337451900618878,0.012539354088587723
808,0.13942499160766603,0.0009871482849121093,0.09785876288275275,0.09862889343598562,0.0001,"(30,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",458,0.12403666469044472,0.11039751692728265,0.11395315466853778,0.1218512199403078,0.11273106146896573,0.11638339446367296,0.04761904761904752,0.04761904761904659,0.09050634984184652,0.09689328822961808,0.028993869144004685,0.00013618744719147294,0.02735919522594527,0.02682542059165398
809,0.13503532409667968,0.0012326240539550781,0.061552912461866734,0.063533662377346,0.0001,"(30,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",777,0.047218326320710526,0.04872384414328926,0.04596816618624643,0.06373403516578408,0.04761904761904754,0.047518972562755495,0.11951999338777472,0.11007241239585311,0.04761904761904751,0.04761904761904812,0.050412196369241415,0.00014865906017664146,0.028947363595520553,0.02406229985445208
810,0.12996959686279297,0.001288461685180664,0.09609637548130084,0.099086988197897,0.0001,"(30,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",480,0.10186631838448232,0.09948171179876032,0.10417231186401063,0.10264340904853397,0.10561967338614787,0.1078066496248967,0.07857076528456737,0.08799427054418019,0.09005951919692193,0.09750889997311384,0.008734849589031299,0.0001678114821635939,0.010318785226534174,0.006547903157190249
811,0.1669149398803711,0.001257181167602539,0.07759089200992662,0.07880327709105106,0.0001,"(30,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",674,0.10048250695032339,0.09963049520541277,0.047619047619047825,0.047619047619046846,0.10460542405618413,0.10551976662431739,0.047619047619047714,0.047619047619046305,0.08765697534829059,0.09362802838743199,0.009921070648868636,0.00020216247878325987,0.025129875294034956,0.025738024065141984
812,0.1427236557006836,0.0013795852661132812,0.09032913350872376,0.08618608302683849,0.0001,"(30,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",533,0.11472928568872663,0.10981903380704602,0.09973318484474643,0.0898032829546189,0.09525471306731889,0.09556652151343548,0.047619047619047714,0.047190920512564134,0.09405420556899448,0.08855065634652792,0.03247940621519215,0.00016442743306116538,0.02256303488174204,0.020908405154850675
813,0.18285984992980958,0.0011922359466552735,0.10426534433264874,0.10213310731583106,0.0001,"(30,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",352,0.10342735342957529,0.10191627575277354,0.11363609975763918,0.10842265020457616,0.09885416699372906,0.10405381203767408,0.10898480264695118,0.09625402295696982,0.09631624965471851,0.1000187756271617,0.029693052769572476,0.0001717122717750174,0.006373242713141871,0.004057795058721679
814,0.19943475723266602,0.001194143295288086,0.11056519065944886,0.11270370303620325,0.0001,"(30,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",216,0.13380118493837334,0.12263594613173191,0.09580662351084303,0.10807229996159548,0.10662324592083282,0.1158829683643399,0.11389260163746773,0.11344500867319665,0.10258870560489945,0.10348229205015237,0.04002739591775481,0.00017630473424602928,0.013049621261719772,0.006569490543351941
815,0.2221229076385498,0.0014649391174316405,0.07409652176067591,0.08317766752187282,0.0001,"(30,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",709,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.05289437729593952,0.09031424979088584,0.08548818321735846,0.10119042695541987,0.11155840758355212,0.08417058305871358,0.11832832189346681,0.053505349879491695,0.00023427575898658107,0.022387631706331547,0.029078743123734516
816,0.25145606994628905,0.001978445053100586,0.048711800635343395,0.05082418851299804,0.0001,"(30,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",861,0.04649968222460183,0.055002699583235705,0.054172414394139626,0.05626110012461204,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.039128698723531356,2.4247720406424338e-05,0.002773847292487571,0.00394559874003489
817,0.38368806838989256,0.0016777992248535156,0.0989995936106719,0.1060414010268608,0.0001,"(30,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",445,0.10967876702744199,0.11093465239497831,0.10994484999111087,0.11504839278263354,0.106487095500622,0.13224200082536813,0.04804804804804795,0.048628684070856285,0.12081131367691358,0.12335327506046771,0.07815825405117326,0.00025167623311970376,0.025892671993771526,0.02962249918581296
818,0.4049344539642334,0.0016939640045166016,0.11657570781212237,0.1244559289426955,0.0001,"(30,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",92,0.1252420689089678,0.11131553100623393,0.12356026198866857,0.1134533648339245,0.11067340867877247,0.12387927502581085,0.1253103780782331,0.16747439187600982,0.09784591506515676,0.10615708197149841,0.04255316254227422,8.333061891067596e-06,0.010796407859352845,0.022268789631483186
819,0.05028929710388184,0.001187276840209961,0.04761904761904753,0.04761904761904737,0.0001,"(40,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.0001}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.01039694110441847,7.296387624590566e-06,1.5188222473579498e-17,5.181825478019e-16
