,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
812,0.025561714172363283,0.0004074573516845703,0.5182072829131653,0.49744623655914,0.0001,"(30,)",8,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",537,0.3333333333333333,0.2688172043010754,0.375,0.4166666666666668,0.875,0.8854166666666667,0.6666666666666666,0.5829973118279573,0.33333333333333337,0.3333333333333333,0.002368522359355592,1.9602589408010927e-06,0.21852779199908978,0.22071232834889185
813,0.026627731323242188,0.00040645599365234374,0.455532212885154,0.461693548387097,0.0001,"(30,)",9,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",676,0.5,0.43346774193548415,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.4375000000000002,0.3333333333333333,0.29166666666666674,0.7916666666666666,0.8125,0.0018608721849163682,2.2130587360138497e-06,0.17683702118684497,0.18430012248659
814,0.030596828460693358,0.00041265487670898436,0.5434173669467788,0.5559811827956991,0.0001,"(30,)",10,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",489,0.625,0.6454973118279574,0.3333333333333333,0.3333333333333334,0.75,0.7594086021505375,0.6666666666666666,0.7083333333333336,0.33333333333333337,0.3333333333333333,0.002838458373158389,6.961495901311045e-06,0.1744836117045892,0.1853381557133683
815,0.035111093521118165,0.0004101276397705078,0.5306122448979592,0.5623655913978497,0.0001,"(30,)",15,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",506,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.6666666666666666,0.6979166666666669,0.75,0.8014112903225807,0.5714285714285715,0.6458333333333334,0.0028774695724713703,2.6437599707849715e-06,0.17164138165779164,0.19359512111260269
816,0.04704680442810059,0.0004117012023925781,0.674969987995198,0.622715053763441,0.0001,"(30,)",20,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",217,0.5833333333333334,0.6041666666666671,0.8333333333333334,0.7392473118279568,0.625,0.6350806451612907,0.7916666666666666,0.8017473118279571,0.5357142857142858,0.3333333333333333,0.0037889628652489292,1.1621530157998983e-06,0.11725901902235604,0.16116516201145564
817,0.04816746711730957,0.00041747093200683594,0.3793517406962785,0.3937500000000001,0.0001,"(30,)",25,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",829,0.3333333333333333,0.32291666666666685,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.5714285714285715,0.6458333333333334,0.0021499133108446775,1.0172401864565464e-05,0.09401632752677659,0.12610621625351293
818,0.05686531066894531,0.00041904449462890623,0.5686274509803922,0.5457661290322583,0.0001,"(30,)",30,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",441,0.6666666666666666,0.5833333333333336,0.3333333333333333,0.3333333333333335,0.8333333333333334,0.8854166666666667,0.6666666666666666,0.593413978494624,0.33333333333333337,0.3333333333333333,0.0034535833165270716,1.1935797002534497e-05,0.19968668818623658,0.20459691370578004
819,0.014778375625610352,0.0004055023193359375,0.28361344537815125,0.30416666666666675,0.0001,"(40,)",2,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",990,0.375,0.3020833333333335,0.3333333333333333,0.3125000000000001,0.2916666666666667,0.32291666666666674,0.16666666666666666,0.2500000000000001,0.25000000000000006,0.3333333333333333,0.0011312768982754246,3.773948466760517e-06,0.07192118810346088,0.029017475577466884
820,0.017090702056884767,0.0004053592681884766,0.33333333333333337,0.3333333333333334,0.0001,"(40,)",3,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.001048223941819841,2.600402489554592e-06,4.985886294262796e-17,6.080941944488117e-17
821,0.02426176071166992,0.0004050731658935547,0.5584733893557424,0.5342741935483871,0.0001,"(40,)",4,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",461,0.20833333333333334,0.15625000000000008,0.8333333333333334,0.8333333333333331,0.5,0.46303763440860224,0.7083333333333334,0.7916666666666665,0.5416666666666669,0.4270833333333333,0.004267592544555684,1.7520115919946514e-06,0.21268695624171613,0.25105938464295
822,0.025162172317504884,0.00040955543518066405,0.7993697478991597,0.7978494623655915,0.0001,"(40,)",5,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",15,0.9166666666666666,0.8437500000000001,0.6666666666666666,0.6562500000000002,0.7916666666666666,0.84375,0.75,0.801747311827957,0.875,0.84375,0.0014665069736561325,2.5114429630782492e-06,0.08908157582821088,0.07264458553538457
823,0.027605533599853516,0.0004251956939697266,0.6358543417366948,0.6471774193548389,0.0001,"(40,)",6,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",291,0.5,0.5493951612903228,0.7083333333333334,0.7288306451612904,0.8333333333333334,0.7809139784946236,0.7916666666666666,0.8434139784946237,0.33333333333333337,0.3333333333333333,0.0036571357680656286,8.821616300724068e-06,0.1877011980641717,0.18499782917701527
824,0.024932193756103515,0.0004092216491699219,0.5818327330932374,0.602217741935484,0.0001,"(40,)",7,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",415,0.5416666666666666,0.5376344086021508,0.625,0.6451612903225808,0.4583333333333333,0.5161290322580647,0.6666666666666666,0.6559139784946241,0.6190476190476191,0.65625,0.00118968509123145,2.489619728509257e-06,0.07413754933606216,0.06201482396751267
825,0.0268099308013916,0.0004073143005371094,0.4474789915966387,0.49784946236559147,0.0001,"(40,)",8,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",712,0.375,0.4583333333333336,0.0,0.01041666666666667,0.3333333333333333,0.3333333333333334,0.7916666666666666,0.801747311827957,0.7500000000000001,0.8854166666666666,0.0024967242234301434,1.0293499538861704e-06,0.2926634719638792,0.31899217929156953
826,0.029509258270263673,0.00041499137878417967,0.529311724689876,0.5470430107526882,0.0001,"(40,)",9,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",514,0.7083333333333334,0.683131720430108,0.041666666666666664,0.11458333333333338,0.375,0.37500000000000017,0.6666666666666666,0.7083333333333336,0.8690476190476192,0.8541666666666666,0.004112356820544253,9.387275518209691e-06,0.29212736445514187,0.2666382625297065
827,0.030639219284057616,0.00041179656982421876,0.5919867947178872,0.6610887096774195,0.0001,"(40,)",10,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",388,0.6666666666666666,0.6609543010752693,0.6666666666666666,0.7913306451612903,0.75,0.8323252688172044,0.4583333333333333,0.510416666666667,0.41071428571428575,0.5104166666666666,0.002027984377410513,2.381323049389605e-06,0.13129694723206564,0.135417183621842
828,0.0331451416015625,0.0004123210906982422,0.2762605042016807,0.27708333333333346,0.0001,"(40,)",15,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",998,0.5,0.47916666666666696,0.20833333333333334,0.1979166666666667,0.3333333333333333,0.3333333333333334,0.20833333333333334,0.2604166666666668,0.12500000000000003,0.11458333333333333,0.0004398877549282824,1.5048726881083965e-06,0.13052289552108456,0.12405895775799515
829,0.04319076538085938,0.0004119873046875,0.514405762304922,0.5249327956989248,0.0001,"(40,)",20,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",553,0.875,0.7916666666666666,0.3333333333333333,0.39549731182795717,0.5833333333333334,0.6354166666666669,0.4166666666666667,0.36458333333333354,0.35714285714285726,0.4375,0.001333645101816399,3.162979879718208e-06,0.2012501299666435,0.16337908801008055
830,0.049147415161132815,0.0004136085510253906,0.430922368947579,0.4354166666666669,0.0001,"(40,)",25,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",756,0.5833333333333334,0.5312500000000003,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.5773809523809524,0.6458333333333334,0.0033903076424011483,2.660905156765691e-06,0.12080096010674198,0.13017082793177756
831,0.05772166252136231,0.00041790008544921874,0.6066926770708284,0.651209677419355,0.0001,"(40,)",30,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",352,0.5,0.6250000000000003,0.6666666666666666,0.6754032258064518,0.875,0.8410618279569892,0.3333333333333333,0.3333333333333335,0.6607142857142859,0.78125,0.0038147724901173314,7.116544981114467e-06,0.18213916226774893,0.17622256930604713
832,0.01502976417541504,0.0004097938537597656,0.5978391356542618,0.6065188172043013,0.0001,"(10, 10)",2,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",376,0.5833333333333334,0.591397849462366,0.5833333333333334,0.591397849462366,0.5833333333333334,0.591397849462366,0.6666666666666666,0.602150537634409,0.5714285714285716,0.65625,0.0012546703331606716,8.449575970968891e-07,0.03489317744574706,0.025211915456854465
833,0.020820426940917968,0.0004109859466552734,0.3259803921568628,0.33595430107526897,0.0001,"(10, 10)",3,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",965,0.6666666666666666,0.6770833333333337,0.3333333333333333,0.3770161290322583,0.3333333333333333,0.3333333333333335,0.08333333333333333,0.16733870967741943,0.20833333333333337,0.125,0.0043539154768097565,1.0160100818949946e-06,0.19488431912673101,0.19544559071056028
834,0.019709014892578126,0.0004116058349609375,0.33333333333333337,0.3333333333333334,0.0001,"(10, 10)",4,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0008197166331702186,2.239612305797077e-06,4.985886294262796e-17,6.080941944488117e-17
835,0.022651863098144532,0.00041570663452148435,0.38890556222489,0.42372311827957,0.0001,"(10, 10)",5,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",807,0.25,0.3420698924731185,0.3333333333333333,0.3541666666666668,0.2916666666666667,0.27856182795698936,0.5,0.5084005376344088,0.5773809523809524,0.6354166666666666,0.004496409845526784,3.9969081096069104e-06,0.12560301895463133,0.13004735539872336
836,0.022141218185424805,0.00041632652282714845,0.33333333333333337,0.3333333333333334,0.0001,"(10, 10)",6,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0007260011489429126,1.1223413749637433e-06,4.985886294262796e-17,9.288792252416251e-17
837,0.02664017677307129,0.00043053627014160155,0.6049419767907163,0.6026881720430111,0.0001,"(10, 10)",7,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",360,0.3333333333333333,0.44758064516129054,0.625,0.6303763440860218,0.8333333333333334,0.6979166666666669,0.375,0.4979838709677423,0.8690476190476192,0.7395833333333334,0.0027154305900810183,3.246431202661604e-05,0.22276564296458126,0.11278007075995168
838,0.02603745460510254,0.0004320621490478516,0.3077731092436975,0.3354166666666668,0.0001,"(10, 10)",8,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",985,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.16666666666666666,0.3333333333333335,0.37500000000000006,0.34375,0.00028390561647537936,8.988601772912074e-06,0.07269433766028562,0.004166666666666613
839,0.029166030883789062,0.0004162311553955078,0.3897559023609444,0.41700268817204317,0.0001,"(10, 10)",9,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",803,0.2916666666666667,0.3766801075268819,0.625,0.666666666666667,0.5833333333333334,0.541666666666667,0.25,0.2604166666666668,0.19047619047619052,0.23958333333333334,0.004696322618649418,2.0140373308127283e-06,0.1796483611480081,0.16461830384500004
840,0.028426599502563477,0.0004137516021728516,0.37535014005602246,0.36250000000000016,0.0001,"(10, 10)",10,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",833,0.2916666666666667,0.2708333333333334,0.5,0.48958333333333354,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.38541666666666696,0.33333333333333337,0.3333333333333333,0.0017152709371147802,1.2759292755374578e-06,0.07474977678427393,0.07318403362604296
841,0.03772382736206055,0.00041499137878417967,0.4586834733893558,0.4665994623655916,0.0001,"(10, 10)",15,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",668,0.5416666666666666,0.604166666666667,0.6666666666666666,0.604166666666667,0.3333333333333333,0.3225806451612904,0.3333333333333333,0.38541666666666696,0.41666666666666674,0.4166666666666667,0.0023497892578430084,1.3787109656144105e-06,0.1295839917660197,0.11633986549000083
842,0.04064455032348633,0.00041689872741699217,0.5678271308523409,0.5894489247311832,0.0001,"(10, 10)",20,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",445,0.6666666666666666,0.6666666666666671,0.625,0.6243279569892477,0.6666666666666666,0.6666666666666671,0.5833333333333334,0.6250000000000006,0.28571428571428575,0.3645833333333333,0.0008680152278015709,1.319728136358075e-06,0.14153007243763258,0.11399133245818559
843,0.04829750061035156,0.00042877197265625,0.46858743497398964,0.45161290322580666,0.0001,"(10, 10)",25,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",640,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.6666666666666666,0.655913978494624,0.625,0.602150537634409,0.38095238095238104,0.3333333333333333,0.0012890009721873757,1.6328870574698682e-05,0.14734457867945125,0.1458565587768876
844,0.0603520393371582,0.0004215240478515625,0.6834733893557424,0.7062500000000002,0.0001,"(10, 10)",30,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",197,0.625,0.6562500000000003,0.7083333333333334,0.7291666666666667,0.75,0.7916666666666665,0.6666666666666666,0.6666666666666672,0.6666666666666669,0.6875,0.005929102074049008,2.256805337180945e-06,0.042642401534000916,0.0494764253626578
845,0.013955783843994141,0.0004140377044677734,0.6574629851940776,0.6580645161290325,0.0001,"(10, 20)",2,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",229,0.6666666666666666,0.6559139784946241,0.6666666666666666,0.655913978494624,0.6666666666666666,0.6559139784946241,0.6666666666666666,0.6559139784946241,0.6190476190476192,0.6666666666666666,0.0005457211683220631,2.8434851676703597e-06,0.018803265505355243,0.004301075268817034
846,0.01935467720031738,0.0004138469696044922,0.3921568627450981,0.3979166666666668,0.0001,"(10, 20)",3,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",797,0.625,0.6562500000000003,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0032247585506268357,2.456521391371013e-06,0.11703270966973846,0.12916666666666674
847,0.02273106575012207,0.0004150867462158203,0.4501800720288115,0.44119623655914,0.0001,"(10, 20)",4,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",680,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3225806451612904,0.625,0.6250000000000003,0.6666666666666666,0.7375672043010753,0.28571428571428575,0.1875,0.0017850650235570298,3.3885646828536737e-06,0.1623297154961981,0.20575977198400439
848,0.023125553131103517,0.0004168033599853516,0.48284313725490197,0.4937500000000002,0.0001,"(10, 20)",5,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",619,0.5416666666666666,0.510416666666667,0.5,0.5104166666666669,0.5,0.5208333333333336,0.3333333333333333,0.41666666666666696,0.5416666666666669,0.5104166666666666,0.0032488086194463212,2.1078144173908562e-06,0.077418175515497,0.03875224007862136
849,0.022276973724365233,0.000414276123046875,0.33333333333333337,0.3333333333333334,0.0001,"(10, 20)",6,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0006256557548434291,1.8194946316088596e-06,4.985886294262796e-17,9.288792252416251e-17
850,0.02587747573852539,0.0004187107086181641,0.7221388555422169,0.693481182795699,0.0001,"(10, 20)",7,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",132,0.6666666666666666,0.6344086021505378,0.9583333333333334,0.875,0.875,0.8850806451612904,0.3333333333333333,0.3333333333333335,0.7797619047619048,0.7395833333333334,0.003380015241352635,3.8069407761024614e-06,0.21843599472785796,0.20247512761752864
851,0.027523040771484375,0.0004224300384521484,0.5273109243697479,0.5506048387096775,0.0001,"(10, 20)",8,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",518,0.4583333333333333,0.5483870967741938,0.8333333333333334,0.8750000000000001,0.8333333333333334,0.8538306451612903,0.25,0.23622311827957004,0.25000000000000006,0.23958333333333334,0.0025388799479443467,8.748889878219388e-06,0.2628822066754243,0.2802688964880903
852,0.02687697410583496,0.0004174232482910156,0.3669467787114846,0.3623655913978496,0.0001,"(10, 20)",9,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",845,0.3333333333333333,0.3225806451612905,0.5,0.5104166666666669,0.3333333333333333,0.3225806451612904,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3229166666666667,0.0023262732064709074,1.4336868646977338e-06,0.06687583409699341,0.07414026497540455
853,0.031247901916503906,0.0004165172576904297,0.37279911964785917,0.36532258064516143,0.0001,"(10, 20)",10,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",841,0.5833333333333334,0.6246639784946241,0.08333333333333333,0.09375000000000003,0.25,0.3020833333333334,0.4583333333333333,0.5040322580645165,0.49404761904761907,0.3020833333333333,0.002513321611948368,1.398361043797987e-06,0.18219915453724303,0.18343849465567505
854,0.03673672676086426,0.00041790008544921874,0.48459383753501406,0.5134408602150539,0.0001,"(10, 20)",15,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",608,0.4583333333333333,0.4946236559139787,0.3333333333333333,0.3333333333333334,0.625,0.655913978494624,0.6666666666666666,0.75,0.33333333333333337,0.3333333333333333,0.004248734888966617,1.701981382138705e-06,0.1408451160082849,0.16822029943184968
855,0.03988037109375,0.0004172801971435547,0.31652661064425774,0.3187500000000001,0.0001,"(10, 20)",20,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",981,0.3333333333333333,0.33333333333333354,0.25,0.2604166666666668,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0003647255887469482,3.252994136964901e-06,0.033437917048496704,0.02916666666666666
856,0.04942340850830078,0.0004230499267578125,0.48179271708683474,0.4910618279569894,0.0001,"(10, 20)",25,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",627,0.2916666666666667,0.2708333333333335,0.3333333333333333,0.3125000000000001,0.625,0.655913978494624,0.5,0.5806451612903228,0.6666666666666667,0.6354166666666666,0.0019356398037669764,5.465144646413575e-06,0.15014763348912302,0.16518150069207754
857,0.062409257888793944,0.00042233467102050783,0.8070728291316527,0.7827956989247312,0.0001,"(10, 20)",30,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",13,0.75,0.7809139784946237,0.875,0.8010752688172041,0.8333333333333334,0.8541666666666665,0.625,0.623655913978495,0.9583333333333334,0.8541666666666666,0.004365422178991124,1.103957834509871e-06,0.11328965346817449,0.084676779311457
858,0.016426944732666017,0.00041747093200683594,0.382953181272509,0.3812500000000002,0.0001,"(10, 30)",2,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",825,0.5,0.45833333333333365,0.4583333333333333,0.4687500000000003,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.28571428571428575,0.3125,0.003262994780310662,2.1217914067542067e-06,0.0820343991101725,0.06770032003863309
859,0.017947292327880858,0.000417327880859375,0.26785714285714285,0.2562500000000001,0.0001,"(10, 30)",3,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",1013,0.3333333333333333,0.33333333333333354,0.16666666666666666,0.15625000000000006,0.5,0.5000000000000002,0.20833333333333334,0.1458333333333334,0.12500000000000003,0.14583333333333334,0.0010032863057242503,2.2037925736029325e-06,0.13585795138003984,0.14123709380565252
860,0.021994590759277344,0.00041675567626953125,0.35854341736694684,0.38125000000000014,0.0001,"(10, 30)",4,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",857,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.4583333333333333,0.5729166666666669,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.004285271087417311,3.3952680814586447e-06,0.05015687557274505,0.09583333333333335
861,0.02287607192993164,0.0004161357879638672,0.4492296918767507,0.47708333333333347,0.0001,"(10, 30)",5,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",692,0.5,0.4895833333333336,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.510416666666667,0.4583333333333333,0.5520833333333336,0.5416666666666669,0.5,0.0021948969542315293,1.85047225112269e-06,0.0714903341477881,0.07494210728585401
862,0.030878019332885743,0.00042629241943359375,0.5375650260104041,0.590994623655914,0.0001,"(10, 30)",6,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",497,0.7083333333333334,0.7698252688172043,0.7083333333333334,0.7916666666666667,0.4166666666666667,0.5188172043010756,0.6666666666666666,0.687163978494624,0.17261904761904767,0.1875,0.006308757967957801,1.6442241334501902e-05,0.20931747187709335,0.22339010922104777
863,0.025464391708374022,0.0004181861877441406,0.4089635854341737,0.4236559139784948,0.0001,"(10, 30)",7,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",781,0.5416666666666666,0.4687500000000003,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.5,0.6495295698924735,0.33333333333333337,0.3333333333333333,0.004271975303940605,2.3554018087822855e-06,0.09292904424388589,0.12452059327939811
864,0.03270111083984375,0.0004189014434814453,0.6165966386554622,0.6354166666666669,0.0001,"(10, 30)",8,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",330,0.6666666666666666,0.6562500000000003,0.625,0.6145833333333336,0.625,0.6562500000000002,0.5416666666666666,0.604166666666667,0.6250000000000002,0.6458333333333334,0.005178238198678766,9.295267433937991e-07,0.04098882528476723,0.021850184336878135
865,0.02599635124206543,0.0004211902618408203,0.2661064425770308,0.28541666666666676,0.0001,"(10, 30)",9,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",1021,0.4166666666666667,0.4583333333333336,0.041666666666666664,0.16666666666666674,0.20833333333333334,0.18750000000000006,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.28125,0.0006725825996251689,4.499988837205516e-06,0.13110769860168214,0.10573814617041274
866,0.029105758666992186,0.00042014122009277345,0.4477290916366547,0.4354166666666669,0.0001,"(10, 30)",10,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",708,0.3333333333333333,0.32291666666666674,0.6666666666666666,0.6562500000000003,0.0,0.0,0.6666666666666666,0.6666666666666672,0.5773809523809526,0.53125,0.0015555847262270876,1.7086480014008444e-06,0.2562263668253778,0.2504683113689236
867,0.037567520141601564,0.00041952133178710935,0.6754201680672269,0.6516801075268819,0.0001,"(10, 30)",15,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",213,0.6666666666666666,0.6129032258064521,0.6666666666666666,0.5937500000000003,0.75,0.7496639784946234,0.6666666666666666,0.6666666666666672,0.6250000000000002,0.6354166666666666,0.004740987055560811,1.4510273031905117e-06,0.04073680552450692,0.05467994028402607
868,0.04608330726623535,0.00042524337768554685,0.6144957983193278,0.5853494623655915,0.0001,"(10, 30)",20,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",342,0.5416666666666666,0.47916666666666696,0.2916666666666667,0.25000000000000006,0.5833333333333334,0.5625000000000002,0.7916666666666666,0.8538306451612904,0.875,0.78125,0.0030076658129059644,7.129632450701015e-06,0.20428264351561937,0.21666347735719332
869,0.05254201889038086,0.00042476654052734373,0.5910364145658265,0.6163978494623659,0.0001,"(10, 30)",25,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",392,0.6666666666666666,0.6666666666666671,0.3333333333333333,0.31250000000000006,0.6666666666666666,0.6666666666666671,0.625,0.6236559139784951,0.6666666666666669,0.8125,0.006311698583332343,3.5124486657529634e-06,0.13053416644166355,0.16487361451735985
870,0.05707383155822754,0.0004230499267578125,0.5101540616246499,0.491666666666667,0.0001,"(10, 30)",30,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",558,0.5833333333333334,0.510416666666667,0.6666666666666666,0.510416666666667,0.5416666666666666,0.572916666666667,0.4583333333333333,0.5312500000000003,0.29166666666666674,0.3333333333333333,0.0036381927222566912,1.5124084021714885e-06,0.12644662289105502,0.08239049972202174
871,0.014324188232421875,0.00041675567626953125,0.33333333333333337,0.3333333333333334,0.0001,"(10, 40)",2,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.000574241073951037,1.8893826252135229e-06,4.985886294262796e-17,6.080941944488117e-17
