k,type,score,label
30,Kmeans,0.11904,28
30,Kmeans,0.661564,20
30,GMM,0.564229,20
30,GMM,0.502758,2
30,GMM,0.641554,13
30,GMM,-0.327855,24
30,GMM,0.344326,7
30,GMM,0.066226,18
30,GMM,0.011214,11
30,GMM,-0.05773,17
30,GMM,0.649892,2
30,GMM,0.396892,3
30,GMM,0.115524,5
30,GMM,0.173591,5
30,GMM,0.127249,3
30,GMM,0.506059,27
30,GMM,0.369874,14
30,GMM,0.5385,2
30,GMM,0.501984,25
30,GMM,0.179857,7
30,GMM,0.402214,26
30,GMM,0.121665,24
30,GMM,0.298019,14
30,GMM,-0.045411,27
30,GMM,0.51515,9
30,GMM,0.725009,19
30,GMM,0.641554,13
30,GMM,-0.036964,26
30,GMM,0.471117,11
30,GMM,-0.009648,13
30,GMM,0.106208,13
30,GMM,0.593669,29
30,GMM,0.323203,1
30,GMM,0.154352,11
30,GMM,0.487259,23
30,GMM,0.013146,26
30,GMM,0.389384,28
30,GMM,0.122762,24
30,GMM,0.141635,7
30,GMM,0.245334,13
30,GMM,0.261761,7
30,GMM,0.414065,7
30,GMM,0.355831,1
30,GMM,0.40406,27
30,GMM,0.405244,11
30,GMM,0.529601,14
30,GMM,0.38173,22
30,GMM,0.553979,13
30,GMM,0.47329,25
30,GMM,0.506642,14
30,GMM,0.191464,3
30,GMM,0.644056,29
30,GMM,0.80258,8
30,GMM,0.127794,25
30,GMM,0.139462,5
30,GMM,0.254413,18
30,GMM,0.291759,11
30,GMM,0.388638,1
30,GMM,0.570242,9
30,GMM,-0.0572,5
30,GMM,0.808927,8
30,GMM,0.186332,0
30,GMM,0.3555,17
30,GMM,0.0,6
30,GMM,0.10163,10
30,GMM,0.356361,12
30,GMM,0.029178,1
30,GMM,0.447255,13
30,GMM,0.503062,4
30,GMM,-0.024732,7
30,GMM,-0.138614,18
30,GMM,0.153448,5
30,GMM,0.0,16
30,GMM,0.641554,13
30,GMM,0.446236,10
30,GMM,0.613381,9
30,GMM,0.502481,14
30,GMM,0.531414,0
30,GMM,0.38533,11
30,GMM,0.27459,1
30,GMM,0.086591,1
30,GMM,0.349724,0
30,GMM,0.725009,19
30,GMM,0.181146,18
30,GMM,0.167968,23
30,GMM,0.296647,7
30,GMM,0.068733,18
30,GMM,0.157455,27
30,GMM,0.159251,10
30,GMM,0.579914,13
30,GMM,0.576938,14
30,GMM,0.050224,18
30,GMM,0.197615,3
30,GMM,0.197675,1
30,GMM,0.257059,9
30,GMM,-0.260258,24
30,GMM,-0.107993,24
30,GMM,0.459976,29
30,GMM,0.404544,25
30,GMM,0.401625,26
30,GMM,0.500284,9
30,GMM,-0.277942,18
30,GMM,0.017897,24
30,GMM,-0.116137,22
30,GMM,0.43368,4
30,GMM,0.117609,1
30,GMM,0.244239,9
30,GMM,0.452531,26
30,GMM,0.0,21
30,GMM,0.243875,10
30,GMM,0.0,15
30,GMM,0.508633,27
30,GMM,0.638021,4
30,GMM,0.33779,13
30,GMM,0.497575,19
30,GMM,0.192873,12
30,GMM,0.559485,13
30,GMM,0.095992,1
30,GMM,0.097462,24
30,GMM,0.11904,28
30,GMM,0.661564,20
