,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
893,0.21701374053955078,0.0008145332336425781,0.12635997724085163,0.13227091767381463,0.0001,"(20, 10)",15,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",121,0.10487603163264161,0.10231982805863393,0.11311328300659951,0.11335829531308134,0.10428201572127584,0.11176182061162449,0.17713420345218878,0.1735502856455103,0.13280387014454018,0.16036435874022303,0.042441865886310756,3.6873913329120766e-05,0.027356150978613044,0.0288742299190716
894,0.1903360366821289,0.0008566379547119141,0.09479628641532216,0.0872827291947629,0.0001,"(20, 10)",20,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",733,0.12747718239524125,0.11488590956230532,0.11386908322148467,0.09412734008627906,0.11877202433182608,0.11175186124551277,0.06539115221594692,0.07026400941389092,0.047601904076162896,0.04538452566582645,0.020167360914485483,0.00011527956202524894,0.031883149210591044,0.026277819429733517
895,0.23467721939086914,0.0009393692016601562,0.09240476326104383,0.10949643913325342,0.0001,"(20, 10)",25,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",791,0.10774733391697586,0.10486682866387069,0.138221277451961,0.11413835421497838,0.08253954846075562,0.08379209551161097,0.04818423383525253,0.09330642958796002,0.08483102882155884,0.15137848768784698,0.0479001948876042,0.0001442078081860205,0.0298410863308697,0.023323448929991712
896,0.2757249355316162,0.0008222103118896484,0.1386348925344071,0.14250582402901774,0.0001,"(20, 10)",30,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",42,0.17556066493567496,0.18797327756369195,0.18609272356992254,0.16612072325383515,0.09753956794509189,0.09925926685577595,0.1241271382835683,0.1136088725546478,0.10912222196355834,0.14556697991713802,0.035536989369704335,1.0760683898164669e-05,0.03577471260835355,0.03267911254470652
897,0.13799943923950195,0.0007817268371582032,0.08659420777392486,0.0823328806228499,0.0001,"(20, 20)",2,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",884,0.09000100419902073,0.09035376999529014,0.09584952515912142,0.0891274671061905,0.1007917960187035,0.09071316782534884,0.09796710331133936,0.09438573322599407,0.04790316349744593,0.047084264961425856,0.018858894212260755,1.9378840453160757e-05,0.019547354066021913,0.017711388693836486
898,0.12078757286071777,0.000782012939453125,0.09616023379611546,0.09723897558978026,0.0001,"(20, 20)",3,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",716,0.10346751343802459,0.09817363395803973,0.08871874450700952,0.0915078370977926,0.09439841834327803,0.10200816822521304,0.10309009327589799,0.09849802441570069,0.0910946309024847,0.09600721425215525,0.011842423073929223,1.6786428922698166e-05,0.006095674905120922,0.003451584361202421
899,0.11938238143920898,0.000838613510131836,0.1056389272261436,0.10392742475861591,0.0001,"(20, 20)",4,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",491,0.11323121641311246,0.10881660914636776,0.10907540883662141,0.10547612795429291,0.11131233198234745,0.11048302131491838,0.09957310440210783,0.09614879894793496,0.0948088841731678,0.09871256642956558,0.010807670514919926,0.00012658824073308745,0.0071396798844260215,0.0056032172663461645
900,0.1584989070892334,0.0007860660552978516,0.1094519964401775,0.11196214000427732,0.0001,"(20, 20)",5,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",400,0.11028209970978742,0.12129185047154548,0.1216209702834869,0.11481679927276633,0.1015004577915348,0.10603164582889028,0.10964904757934334,0.10515749038912693,0.10409461713403119,0.11251291405905751,0.025614890367581668,1.195616283559069e-05,0.006947835348259194,0.005949284772994282
901,0.14002904891967774,0.0009082794189453125,0.11537749910950126,0.11338560025865578,0.0001,"(20, 20)",6,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",237,0.11290969169374429,0.11509743748648237,0.11458346862183315,0.10917803431020788,0.11366560312800675,0.11018206447668828,0.13440859523638357,0.11745831931113175,0.10124156314146902,0.11501214570876861,0.023717441493713038,0.00015272995177015712,0.010665992767220377,0.003166364792412299
902,0.15411815643310547,0.0007884979248046875,0.10917080364040078,0.11551488478887914,0.0001,"(20, 20)",7,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",408,0.09726493496725878,0.09747250650736729,0.11317979072827926,0.11043359020821822,0.10607206726657913,0.11235294703285187,0.08981458719137367,0.10291350333120869,0.1398372474096221,0.15440187686474963,0.03117832047135635,1.4862793164143733e-05,0.017163633175467548,0.02016104058024858
903,0.15300750732421875,0.0009105682373046875,0.09239165498270631,0.09579623619117454,0.0001,"(20, 20)",8,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",792,0.047619047619047526,0.04761904761904721,0.09323159196859068,0.08998613363006103,0.10696309785882607,0.11126055083865401,0.104765579430919,0.11150075361828334,0.10980294421791237,0.11861469524982712,0.04015593638252993,0.0001418493491947987,0.02315926835726404,0.025927814251999685
904,0.17258152961730958,0.0008112430572509765,0.1122183886710509,0.1108096425906927,0.0001,"(20, 20)",9,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",315,0.12411554616241731,0.10899367201587619,0.10325740699275716,0.10678443204809407,0.11353626828368281,0.11403054793162315,0.11853497386814546,0.11034558960670243,0.10153576578546755,0.11389397135116766,0.028026577237918716,2.2518934552816275e-05,0.008689756719177731,0.0028143464367673056
905,0.17503876686096193,0.0007979393005371094,0.12404170094654024,0.11835029723776795,0.0001,"(20, 20)",10,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",137,0.11014127317518657,0.10798898274655316,0.17577353668921455,0.14805331375723288,0.11456066236057492,0.11724910839689208,0.11793295022987166,0.11733766905508307,0.10136267115258056,0.10112241223307851,0.014914598245647599,1.7418202837575473e-05,0.026538605113622046,0.01605405919246534
906,0.18989691734313965,0.000818634033203125,0.10979969861522142,0.11087878428155055,0.0001,"(20, 20)",15,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",391,0.11342291069608629,0.11277466471568691,0.1075005682948233,0.10217659773686033,0.11052965558334439,0.11825564984700358,0.11250257361328757,0.10357212249503155,0.10499182857258771,0.11761488661317035,0.021504324364190502,2.7054615891559705e-05,0.0031374211537728946,0.006819133961648298
907,0.20674238204956055,0.0009313106536865234,0.0916571157677313,0.09318348734905509,0.0001,"(20, 20)",20,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",813,0.047129429172805534,0.04758056637614647,0.047619047619047554,0.04761904761904721,0.11071725523334047,0.10702384156968728,0.1432915214357769,0.1276970801926569,0.11029438778575534,0.13599690098773753,0.03493444184681939,0.00014870955561136138,0.038238917702695746,0.038396553107002414
908,0.20784759521484375,0.0010138988494873048,0.10005639728996232,0.09956625121311344,0.0001,"(20, 20)",25,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",626,0.1076201471891284,0.1012764684521136,0.09427204432135863,0.09853411706978432,0.12369290734181938,0.1276826288522433,0.07700228159657195,0.06653029446181351,0.09756844439424933,0.10380774722961238,0.011661510913818089,0.00015135209511590934,0.01540841428159578,0.019513511023761438
909,0.25757780075073244,0.0008816242218017579,0.1372735532772222,0.14233654910245636,0.0001,"(20, 20)",30,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",51,0.14051639035653968,0.1551352389635234,0.15693120010569955,0.17203835613497667,0.11121491728398618,0.10248691500456246,0.1680718458226192,0.17065746244227206,0.10933688075109153,0.11136477296694726,0.0202320314556937,5.997550033521145e-05,0.02365610018074585,0.029649020861682175
910,0.09517884254455566,0.0010295867919921874,0.07751496700168602,0.07188387018450175,0.0001,"(20, 30)",2,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",944,0.12353998989367082,0.08780199755175429,0.06810624384972541,0.08516013374249755,0.10008034986572564,0.0912191243901622,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.013912719630468556,0.00012183722206304535,0.030017495150615976,0.019905080941332146
911,0.12589478492736816,0.0008609294891357422,0.10380526793666414,0.10100708444273461,0.0001,"(20, 30)",3,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",539,0.10532371072384027,0.10064737187166767,0.11429030088806541,0.10218571495002791,0.09593664188161725,0.10110250938245427,0.10424183174955483,0.09640287534944673,0.09913392893662645,0.10469695066007638,0.025538019454415386,0.00011763921569363933,0.006271492874640663,0.002695979339765844
912,0.1388700485229492,0.0008533954620361328,0.0971545160729496,0.09804222321769548,0.0001,"(20, 30)",4,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",691,0.0837351054054762,0.08056880291389272,0.09454626380061552,0.08770846654723351,0.10963111778155286,0.11955569045013525,0.10146172708633437,0.10388461547654898,0.09646977508368074,0.09849354070066695,0.024984346630551813,0.0001224226449008764,0.0085180866143954,0.013485350949646589
913,0.15574269294738768,0.0008237838745117187,0.11598390685729601,0.12383475931714891,0.0001,"(20, 30)",5,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",225,0.11217204869766378,0.11146847986243669,0.11773360630566072,0.11348794155111072,0.0973682139223611,0.10550948531991282,0.11141429591921946,0.11502914788015688,0.14152083558989917,0.1736787419721275,0.024154179114059315,2.7765437895651783e-05,0.0143604168428334,0.025130692677276162
914,0.14383788108825685,0.0008542537689208984,0.10911243865878711,0.10536752135658696,0.0001,"(20, 30)",6,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",409,0.11343832893680275,0.1159688211508471,0.10425219743238068,0.08212748728039504,0.09257847354974329,0.10494821760733461,0.13175972199902602,0.1143714561935417,0.10355894462673472,0.10942162455081626,0.02098495366428539,0.00012018074933384857,0.013104121462342373,0.012248829757018149
915,0.1474846839904785,0.0008021354675292969,0.10373455683718291,0.10735938574176876,0.0001,"(20, 30)",7,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",540,0.1078838241254726,0.1106949073483563,0.12185930468771221,0.11152423694270176,0.10547038553283593,0.11367320089732634,0.08569976181684778,0.08558201721397547,0.09752933428153784,0.11532256630648394,0.016491108816537228,1.2632675403357234e-05,0.01194351528411247,0.011009105108355111
916,0.16115589141845704,0.0008066177368164062,0.1316664437535316,0.12665905939596975,0.0001,"(20, 30)",8,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",73,0.1191496399919397,0.11862653778278748,0.16568148047704345,0.16011149811481518,0.1529724719343878,0.13137614055840147,0.11737330518324418,0.1131404837010567,0.10267577675713112,0.110040636822788,0.022379454267995758,1.2919031415797008e-05,0.023711894032768258,0.01824698206300016
917,0.15585813522338868,0.0008731842041015625,0.09547590039858919,0.09749557231866128,0.0001,"(20, 30)",9,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",725,0.11634089100868748,0.10881475764732966,0.06203038378034538,0.056699056124839345,0.10927529000911293,0.11649020507691159,0.09566769361678631,0.09529086453491742,0.09409899989724153,0.11018297820930839,0.02259699280343642,0.00012010510504899618,0.018735508022556552,0.021536512105371382
918,0.1633068084716797,0.000804281234741211,0.11183855461942771,0.1113310828652547,0.0001,"(20, 30)",10,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",324,0.11164722329751377,0.11163981757262816,0.1118765571259568,0.10658519173401546,0.10582538691424957,0.10651595781239666,0.1156880036249422,0.11513616039822447,0.11419889826240524,0.11677828680900881,0.019585149690729584,8.211573368694022e-06,0.0033630657311802025,0.00424157694402766
919,0.1905384063720703,0.0008130550384521484,0.10780509383041749,0.1073369392002155,0.0001,"(20, 30)",15,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",444,0.11277458546703951,0.10777370817609934,0.09235949529124698,0.08545703138253495,0.11264007643810853,0.11541417053999152,0.11488844997963182,0.11320285082195215,0.10641516540486973,0.11483693508049957,0.018907339784262536,1.6550027927043964e-05,0.008247258644010642,0.011267845017775635
920,0.1965549945831299,0.0008233070373535156,0.11204469953940265,0.11100283927748085,0.0001,"(20, 30)",20,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",322,0.12118799694412391,0.10845113638341874,0.10789615490492006,0.09669221802585877,0.10810361106192959,0.12201563392619995,0.10527545198770778,0.11458170241413186,0.1177815584878767,0.11327350563779494,0.013042514302412118,1.4315760148312166e-05,0.0062483738922294585,0.0083731822064558
921,0.24390654563903807,0.00083160400390625,0.11715889128112456,0.11419894215753554,0.0001,"(20, 30)",25,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",213,0.1146528606847213,0.11139021167864471,0.13149326442095055,0.1104502983076913,0.11042317526942434,0.11332481448117443,0.12087012464313819,0.11871648207161908,0.10821855435631084,0.11711290424854819,0.01933562480697552,9.158501453349685e-06,0.008381081657507889,0.003212623188417917
922,0.2899934768676758,0.0008481979370117187,0.13952263977790982,0.14114582944239923,0.0001,"(20, 30)",30,"{'NN__hidden_layer_sizes': (20, 30), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",34,0.17192993467180126,0.17786958666072364,0.1632410448813834,0.15771028739209023,0.08948532194906975,0.0880009606136052,0.12215696160570166,0.11592681741880746,0.15064317890349607,0.16622149512676954,0.0499068228911625,1.246416212520291e-05,0.030174651531458232,0.03379994163068218
923,0.09572997093200683,0.0009825706481933593,0.06951352754987275,0.06854740386919027,0.0001,"(20, 40)",2,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",986,0.05223625914296619,0.05594312060123507,0.04745623069001051,0.05013912623623516,0.10419227107378272,0.09170705461435283,0.0906860731755635,0.09301742374120094,0.05304011172729365,0.05193029415292738,0.018993414756511177,0.00014767689130535774,0.023279445203436337,0.01953976597919041
924,0.11271133422851562,0.000865936279296875,0.0779418473256237,0.08022025946615609,0.0001,"(20, 40)",3,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",940,0.10040160847376303,0.10232203835302027,0.09137105796457401,0.08773980385688589,0.04761904761904777,0.04761904761904743,0.09264961852639786,0.11317142363014772,0.057343781394414144,0.05024898387167914,0.017566813212283757,0.00012870858672199312,0.021190666220668446,0.02680271543045766
925,0.1295164108276367,0.0008649826049804688,0.10350859629377762,0.10280255810590991,0.0001,"(20, 40)",4,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",544,0.11565716795993666,0.11448077661646673,0.10204165356438497,0.09997027900117553,0.10497483941111833,0.0974485765914869,0.10298031988578023,0.09698285056930736,0.09170691095484935,0.10513030775111303,0.02030426604839731,0.00012285947889903307,0.0076269855400036965,0.006516979741974683
926,0.13614244461059571,0.0008810997009277344,0.11095677388516537,0.11238928270790176,0.0001,"(20, 40)",5,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",361,0.1143583452518285,0.1144530818733307,0.11301454393061094,0.11301512232981319,0.10394461896174813,0.10385151918884163,0.11539786672297067,0.11179703156754883,0.10803022148928595,0.11882965857997445,0.009899796961111467,0.00011869573599940033,0.004319572536893108,0.004886175414816764
927,0.14804339408874512,0.0008280754089355468,0.1160599618497995,0.11798551819578165,0.0001,"(20, 40)",6,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",224,0.10552833303395753,0.1016872137038807,0.12071083258818054,0.1079568118270478,0.10811377037380637,0.11654987438300243,0.11253402491666895,0.11592668671344818,0.13362792138225002,0.1478070043515291,0.02368061848265643,4.4068989879622795e-05,0.010143070141075298,0.015886035235440323
928,0.16283626556396485,0.0008198738098144532,0.11298118112314147,0.11364852767046862,0.0001,"(20, 40)",7,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",295,0.11296719822121569,0.11193283435145958,0.12497772271160963,0.11470519557453679,0.11039506435195398,0.1087642058605235,0.1149190531321593,0.11950624297454791,0.10147276590054494,0.11333415959127532,0.013087546376390959,1.770048819496929e-05,0.007566331590999021,0.0035306771599891737
929,0.1627497673034668,0.0008069992065429688,0.11490521893432813,0.12101775016592994,0.0001,"(20, 40)",8,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",244,0.10795386775610456,0.10241246446075408,0.11300332062678142,0.11344088278165056,0.10998861564335911,0.1162370148857209,0.10419554662165963,0.10506792882807911,0.13966767743259487,0.16793045987344513,0.0376247113891559,6.181251687278291e-06,0.012631734973361316,0.024006749626555298
930,0.17154617309570314,0.0008800506591796875,0.11590043676884622,0.11879705463299069,0.0001,"(20, 40)",9,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",228,0.1449349551553504,0.16805441810607255,0.11624332621607754,0.11153972815424178,0.10608495776197262,0.10306089436520106,0.1231443175480983,0.11370367356143142,0.08868928741619929,0.09762655897800664,0.03178371576368246,0.00012373059670704004,0.01859837957687084,0.025301050574748185
931,0.18387603759765625,0.0008321285247802734,0.12424445241154516,0.12175811174312393,0.0001,"(20, 40)",10,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",134,0.11609571969072408,0.11401607926391259,0.17555343229197207,0.16360415769415237,0.09380586391732593,0.09302191630422384,0.12659486908185502,0.11423440210765443,0.10883235313712791,0.12391400334567637,0.02717420520631297,2.1504985780767385e-05,0.027865327088688392,0.023229522733918675
932,0.19230308532714843,0.0009516239166259766,0.11984320183624823,0.12782654437583085,0.0001,"(20, 40)",15,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",179,0.04761904761904781,0.047619047619046846,0.1825221655709475,0.18535869250250783,0.10513345741386175,0.1149830627491739,0.11128983020298784,0.12197332005647546,0.15304445990982585,0.16919859895195022,0.04227990631173728,0.00015091520157120634,0.04599105347447745,0.048278468822314125
933,0.18652334213256835,0.0008919715881347656,0.08349652964577849,0.09459329529730151,0.0001,"(20, 40)",20,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",913,0.09382475375795052,0.10228191921389512,0.07003253349654953,0.06738260941323754,0.09996501425275055,0.09877501798948801,0.047722584601661455,0.08770114288802351,0.10607485905442915,0.11682578698186342,0.008573947109323837,0.0001273408250273047,0.021645001226231336,0.01648519711755484
934,0.24952273368835448,0.0009092807769775391,0.1335698329351976,0.12939036382668356,0.0001,"(20, 40)",25,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",61,0.11325434886061357,0.10397172288510403,0.12191394748541681,0.10451787928426103,0.1977626439803419,0.17045301557175344,0.11407503423316531,0.12137949506731599,0.12074159581750213,0.14662970632498326,0.03337997517325482,0.0001297783437928931,0.032313445276215054,0.025738135561925904
935,0.25176711082458497,0.0008565902709960938,0.12127569040620619,0.13097794903482468,0.0001,"(20, 40)",30,"{'NN__hidden_layer_sizes': (20, 40), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",162,0.1392998215638079,0.16208173144152593,0.10914970993097606,0.10954972944634957,0.08946503440163331,0.10347091457797736,0.18150723904743904,0.17848967238986532,0.08676445842314992,0.10129769731840525,0.02519516358712663,2.681182028934888e-05,0.03545765975892943,0.03262370922338981
936,0.08706879615783691,0.001091337203979492,0.06308965514343089,0.05539459091770351,0.0001,"(30, 10)",2,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",1001,0.08172043010752707,0.047558501372188984,0.04724409448818916,0.057623565950649894,0.04761904761904777,0.05733797976945479,0.09140677099361048,0.05734968248474759,0.04737349272078534,0.05710322501147628,0.004423905255168024,5.372678965755767e-05,0.019419785235678794,0.003921509984530477
937,0.09897036552429199,0.000969696044921875,0.0992576780069655,0.09976883426385524,0.0001,"(30, 10)",3,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",643,0.09411004965268321,0.09662193752189673,0.10678899392434228,0.09957217367338343,0.09583785068804243,0.10208629545968988,0.10339732389784952,0.09934253191410986,0.09612431195065556,0.10122123275019636,0.013177595588579918,0.00013646421343317935,0.004943737199455165,0.001876350497274832
938,0.11674733161926269,0.0009666919708251953,0.09222492928812802,0.09133603807724215,0.0001,"(30, 10)",4,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 4, 'NN__alpha': 0.0001}",797,0.10768190710039656,0.10683331908106275,0.08511415509137302,0.08310751426420203,0.06602081098029229,0.0627775449371634,0.10599732601284224,0.10077269323727646,0.09638033953641596,0.10318911886650618,0.019361252170882692,0.0001339930741262846,0.015395601250755543,0.016449971658889232
939,0.10493702888488769,0.0010881423950195312,0.06619641484796153,0.07159610196752328,0.0001,"(30, 10)",5,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 5, 'NN__alpha': 0.0001}",996,0.06709152790134996,0.06899351046509192,0.0818926063610716,0.09096870790822165,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.08686467326845491,0.10278019622620918,0.010872116872177002,1.1198061528985385e-05,0.01650044964466731,0.022379979216506436
940,0.15667147636413575,0.000849151611328125,0.1266688963549755,0.11610324697327223,0.0001,"(30, 10)",6,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 6, 'NN__alpha': 0.0001}",115,0.10245820810503578,0.09691557010417723,0.1754079732266578,0.15482719068546857,0.16815186552462563,0.13751010385195442,0.10811904547853983,0.1042814777230676,0.07847433505170597,0.08698189250169333,0.041516893528577466,0.00011673102191142323,0.038324364710697154,0.02574401598875735
941,0.15534095764160155,0.0007994651794433593,0.1005315217935774,0.1029027445762106,0.0001,"(30, 10)",7,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 7, 'NN__alpha': 0.0001}",620,0.10696490990998941,0.10839902068725853,0.11060959451534397,0.10948713948966526,0.06913637631669511,0.07435071939846034,0.10978772513347941,0.11046138471498565,0.1061970552125297,0.11181545859068319,0.017346159502556656,1.7987824635089617e-05,0.015799902804198344,0.01432027207190817
942,0.1517995834350586,0.0008424758911132812,0.08422447867432309,0.08699679026395103,0.0001,"(30, 10)",8,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 8, 'NN__alpha': 0.0001}",908,0.049999999999999906,0.0569603558959939,0.17125343205904023,0.16095681108908694,0.047001802454442666,0.04767646339723456,0.04749137176539907,0.05688628931780554,0.105272689636749,0.11250403161963418,0.043971544779219815,0.00011707819557295203,0.04891957672922322,0.043533026092164695
943,0.19448747634887695,0.0008306026458740235,0.12867493121715293,0.12352993567149247,0.0001,"(30, 10)",9,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 9, 'NN__alpha': 0.0001}",93,0.16046340434637546,0.16696116158442983,0.1016662277600088,0.08333798407858023,0.1627051585783074,0.16053262212248892,0.13190418729263273,0.11489440575391528,0.0861310604289037,0.09192350481804816,0.03301378161157452,1.8521548506758877e-05,0.030696414503714527,0.03448014504026712
944,0.15861382484436035,0.0008536815643310547,0.1104418036898886,0.10929774808727628,0.0001,"(30, 10)",10,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 10, 'NN__alpha': 0.0001}",373,0.1008038990477261,0.10565096741752159,0.11851603328448997,0.10987565702057614,0.10175115373587854,0.1045406686130672,0.11613833935257771,0.11134619976819604,0.11508233444666355,0.11507524761702045,0.012616475696049652,0.00011623374978398849,0.007593203083302159,0.0038428751792813354
945,0.18152956962585448,0.0008621692657470703,0.09317933332258706,0.092453602419621,0.0001,"(30, 10)",15,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 15, 'NN__alpha': 0.0001}",767,0.1085099784038852,0.11371278521792459,0.1123764034839092,0.113397267545556,0.06969550048555581,0.06502942352605187,0.09609539436173001,0.08944906281157765,0.07892890970181685,0.0806794729969949,0.02517002326044925,0.00012652345435698923,0.01654513718381568,0.01892264744723912
946,0.20862464904785155,0.0009129524230957031,0.11722728975042404,0.12231211651066694,0.0001,"(30, 10)",20,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 20, 'NN__alpha': 0.0001}",212,0.10504667783963864,0.1250681149532299,0.1391690002826863,0.1421228167181242,0.1108281662177611,0.11332266716534632,0.12105144981983428,0.11668285168201908,0.10993247734308234,0.11436413203461512,0.04009969253239909,0.0001153036618384735,0.012178106005669643,0.010730597834229505
947,0.21474027633666992,0.0010126590728759765,0.07634349748708984,0.08197641147322383,0.0001,"(30, 10)",25,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 25, 'NN__alpha': 0.0001}",952,0.047619047619047526,0.04761904761904721,0.12263201488844015,0.11587601483507029,0.046622516556291314,0.07280271755961323,0.047619047619047575,0.04781997187060417,0.1175266614340268,0.12576430548178424,0.026365287557641042,0.0001436474293592114,0.03569496531399974,0.03315964489300733
948,0.25768179893493653,0.0009515285491943359,0.10823797909880613,0.11308910105317342,0.0001,"(30, 10)",30,"{'NN__hidden_layer_sizes': (30, 10), 'km__n_clusters': 30, 'NN__alpha': 0.0001}",435,0.11616466580028391,0.1269491380967784,0.10502446813409011,0.10924706191678127,0.04761904761904754,0.04761904761904771,0.1679940629531111,0.16905090833177833,0.1045595558245874,0.11257934930148138,0.043376396739988665,0.00014200623674705365,0.03828776775847856,0.03905169268797197
949,0.13471851348876954,0.0008472442626953125,0.08995627911338101,0.0911773450093985,0.0001,"(30, 20)",2,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 2, 'NN__alpha': 0.0001}",846,0.09172663231885951,0.08902256141694477,0.09305349468847077,0.09009973356633762,0.09601384560209153,0.0931882771508112,0.08277586837031915,0.09202281875914098,0.08611953026660177,0.09155333415375792,0.02563991581579479,0.00012154340648144158,0.004807417409653305,0.001463173299925197
950,0.09833693504333496,0.0009776592254638673,0.09075909067057142,0.09536849887367098,0.0001,"(30, 20)",3,"{'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 3, 'NN__alpha': 0.0001}",837,0.0762482568916064,0.07945871727548633,0.0838558501503671,0.08165794679719866,0.09946822221014827,0.10065931142365821,0.09673332281572446,0.11069076800787642,0.09767786625847982,0.10437575086413531,0.010880029770403896,0.0001623657201136084,0.009149767550456796,0.012529929018342004
