,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_pca__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
180,0.005514621734619141,0.0003410816192626953,0.17977190876350543,0.15557795698924737,0.0001,"(10,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",225,0.16666666666666666,0.11794354838709684,0.20833333333333334,0.22513440860215064,0.125,0.16028225806451618,0.08333333333333333,0.13911290322580652,0.3214285714285715,0.13541666666666666,1.2260372622213434e-05,1.2579828222535055e-06,0.08098348974424868,0.037293845989178794
181,0.0055087566375732425,0.0003423213958740234,0.36764705882352944,0.39375000000000016,0.0001,"(10,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",137,0.375,0.35416666666666685,0.5,0.5208333333333336,0.2916666666666667,0.3645833333333335,0.4166666666666667,0.35416666666666685,0.25000000000000006,0.375,6.731008733378558e-06,2.187222469554847e-06,0.08870091895556868,0.06400954789890512
182,0.005501794815063477,0.0003396511077880859,0.2805122048819528,0.2821236559139786,0.0001,"(10,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",205,0.3333333333333333,0.3118279569892475,0.25,0.20430107526881733,0.2916666666666667,0.3118279569892474,0.3333333333333333,0.3118279569892475,0.19047619047619052,0.2708333333333333,5.662930618020448e-06,8.740569486533812e-07,0.05389864178306046,0.04202585382680123
183,0.006653308868408203,0.0003414630889892578,0.4404761904761905,0.4458333333333336,0.0001,"(20,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",125,0.375,0.416666666666667,0.4166666666666667,0.4375000000000003,0.4583333333333333,0.4270833333333336,0.375,0.4062500000000003,0.5833333333333335,0.5416666666666666,0.0019680769802759733,1.0704967651674103e-06,0.0765005943530804,0.04903584289974912
184,0.006897258758544922,0.0003430366516113281,0.2543517406962785,0.2918682795698926,0.0001,"(20,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",217,0.3333333333333333,0.4028897849462368,0.125,0.21102150537634415,0.25,0.18817204301075274,0.125,0.21975806451612911,0.44642857142857145,0.4375,0.0015132533889389709,1.4096971034140094e-06,0.12305117167270488,0.10585212906748197
185,0.0065844058990478516,0.0003414154052734375,0.23584433773509406,0.2539650537634409,0.0001,"(20,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",221,0.041666666666666664,0.1885080645161291,0.375,0.4206989247311829,0.25,0.22076612903225817,0.2916666666666667,0.17943548387096783,0.22023809523809532,0.2604166666666667,0.001125339552500945,1.0768499174724783e-06,0.11056997159617997,0.08807184552389848
186,0.005999898910522461,0.0003462314605712891,0.6728691476590636,0.6747983870967745,0.0001,"(30,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",32,0.6666666666666666,0.6767473118279573,0.625,0.6562500000000004,0.625,0.6871639784946241,0.6666666666666666,0.6767473118279573,0.7857142857142857,0.6770833333333334,0.0003450852625063728,1.8797305435587905e-06,0.05831809544253649,0.010097208614562168
187,0.008193302154541015,0.00034351348876953124,0.05522208883553422,0.0875,0.0001,"(30,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",237,0.0,0.0,0.0,0.06250000000000001,0.0,0.0,0.0,0.0,0.28571428571428575,0.375,0.004737025324652845,1.4728017055016043e-06,0.11281959303213188,0.1457737973711325
188,0.00843949317932129,0.0003434658050537109,0.5343137254901961,0.5145833333333336,0.0001,"(30,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.0001}",85,0.625,0.6041666666666671,0.5833333333333334,0.4791666666666669,0.5,0.47916666666666685,0.5416666666666666,0.4687500000000003,0.41666666666666674,0.5416666666666666,0.003216933090180817,1.5347935618811687e-06,0.07118098464746811,0.05170697352496193
189,0.010402441024780273,0.0003554821014404297,0.4605342136854742,0.4480510752688174,0.0001,"(40,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.0001}",109,0.4583333333333333,0.49596774193548415,0.4166666666666667,0.3985215053763443,0.4583333333333333,0.3686155913978496,0.625,0.602150537634409,0.3392857142857143,0.375,0.0026313625657983825,1.0801177383504189e-05,0.09320261794884055,0.08960165761333594
190,0.012691259384155273,0.0003474712371826172,0.6062424969987996,0.6419354838709678,0.0001,"(40,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.0001}",73,0.625,0.612903225806452,0.4583333333333333,0.4516129032258067,0.7083333333333334,0.7288306451612904,0.6666666666666666,0.7496639784946235,0.5714285714285716,0.6666666666666666,0.0025129540730166404,1.825732204349198e-06,0.08692400944393269,0.10661461975149839
191,0.006109285354614258,0.0003459453582763672,0.5161064425770309,0.49583333333333346,0.0001,"(40,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.0001}",97,0.5,0.4687500000000003,0.5833333333333334,0.5416666666666669,0.4583333333333333,0.5104166666666669,0.4583333333333333,0.5208333333333336,0.5833333333333335,0.4375,0.00017566899651357326,8.920806376395086e-07,0.0564236332730636,0.037615562677641275
192,0.007209253311157226,0.00035114288330078124,0.257703081232493,0.25208333333333344,0.0001,"(10, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.0001}",213,0.20833333333333334,0.2708333333333334,0.16666666666666666,0.1770833333333334,0.3333333333333333,0.28125000000000006,0.25,0.2708333333333334,0.33333333333333337,0.2604166666666667,0.0016703019321070466,5.917393515582492e-07,0.06658923780772083,0.03807430600520222
193,0.01181044578552246,0.00035037994384765623,0.6732192877150861,0.6791666666666668,0.0001,"(10, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.0001}",29,0.5833333333333334,0.6323924731182798,0.8333333333333334,0.8219086021505375,0.5,0.48655913978494647,0.7083333333333334,0.70497311827957,0.7440476190476192,0.75,0.0022658184123091262,1.981027419838046e-06,0.11861514823826143,0.1143189212643614
194,0.0063517093658447266,0.00034894943237304685,0.33333333333333337,0.3333333333333334,0.0001,"(10, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.0001}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,3.0643976236457116e-06,1.3368459481121242e-06,4.985886294262796e-17,6.080941944488117e-17
195,0.010296201705932618,0.00035395622253417967,0.36579631852741096,0.3924059139784948,0.0001,"(10, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.0001}",141,0.5833333333333334,0.6770833333333337,0.3333333333333333,0.36424731182795717,0.2916666666666667,0.3306451612903227,0.2916666666666667,0.28797043010752704,0.3273809523809524,0.3020833333333333,0.0043400524683968105,9.95665217295699e-07,0.11071731887300555,0.14471590749048807
196,0.00988459587097168,0.00035266876220703126,0.28811524609843936,0.29112903225806464,0.0001,"(10, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.0001}",201,0.20833333333333334,0.21471774193548396,0.5833333333333334,0.6139112903225808,0.2916666666666667,0.19354838709677427,0.20833333333333334,0.21471774193548396,0.1428571428571429,0.21875,0.005698098415129997,2.3428189271046158e-06,0.15564496910941333,0.16163320408842916
197,0.009167909622192383,0.0003525733947753906,0.2661064425770308,0.2968413978494625,0.0001,"(10, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.0001}",209,0.16666666666666666,0.24731182795698942,0.2916666666666667,0.30107526881720437,0.20833333333333334,0.2795698924731184,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3229166666666667,0.002322210041612444,1.540708009853698e-06,0.06770662165418387,0.030922450919415853
198,0.015002250671386719,0.00035452842712402344,0.7334433773509405,0.7562499999999999,0.0001,"(10, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.0001}",14,0.75,0.7499999999999999,0.75,0.7395833333333331,0.7916666666666666,0.8333333333333334,0.7916666666666666,0.7916666666666666,0.5773809523809526,0.6666666666666666,0.002370633158391007,3.015782985847835e-07,0.07864672438287403,0.05574620066774858
199,0.006748485565185547,0.0003562450408935547,0.33333333333333337,0.33125000000000016,0.0001,"(10, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.0001}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.32291666666666685,0.33333333333333337,0.3333333333333333,4.997471811894952e-06,1.8553806742042275e-06,4.985886294262796e-17,0.004166666666666629
200,0.0067446231842041016,0.00035452842712402344,0.33333333333333337,0.3333333333333334,0.0001,"(10, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.0001}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,1.5564186898685695e-05,9.172145872913049e-07,4.985886294262796e-17,9.288792252416251e-17
201,0.010690402984619141,0.0003581523895263672,0.6235994397759105,0.6369623655913982,0.0001,"(10, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.0001}",61,0.6666666666666666,0.6559139784946241,0.5416666666666666,0.5725806451612906,0.4583333333333333,0.6555779569892476,0.6666666666666666,0.6132392473118283,0.7916666666666667,0.6875,0.00028817610950900686,5.089887678525122e-06,0.11432381141256315,0.03991878914193137
202,0.009860420227050781,0.0003559112548828125,0.4633853541416567,0.4927419354838712,0.0001,"(10, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.0001}",105,0.4583333333333333,0.5268817204301077,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.625,0.645161290322581,0.5714285714285715,0.625,0.0024081922682589836,1.661420001047549e-06,0.11979715685614267,0.13617017673070206
203,0.011285161972045899,0.00035452842712402344,0.6253501400560224,0.598924731182796,0.0001,"(10, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.0001}",58,0.5416666666666666,0.5073924731182798,0.75,0.6975806451612905,0.5416666666666666,0.5608198924731185,0.7083333333333334,0.6142473118279574,0.5833333333333335,0.6145833333333334,0.000966758575905309,1.2250168398537759e-06,0.08768334770886223,0.06331365675957773
204,0.007704401016235351,0.00035233497619628905,0.6165966386554622,0.6187500000000002,0.0001,"(20, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.0001}",65,0.5,0.6041666666666671,0.6666666666666666,0.6562500000000003,0.625,0.6145833333333336,0.6666666666666666,0.6041666666666671,0.6250000000000002,0.6145833333333334,0.0018701408274786754,8.44957597096889e-07,0.06148921965970641,0.01932003853228271
205,0.008674144744873047,0.0003542900085449219,0.3249299719887956,0.3141129032258066,0.0001,"(20, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.0001}",197,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.33299731182795717,0.3333333333333333,0.3225806451612904,0.2916666666666667,0.2795698924731184,0.33333333333333337,0.3020833333333333,0.0027476946577219734,3.216442480857859e-06,0.01671895852424834,0.02066726212595896
206,0.0065783500671386715,0.00035262107849121094,0.15826330532212887,0.14166666666666672,0.0001,"(20, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.0001}",233,0.041666666666666664,0.16666666666666674,0.2916666666666667,0.1354166666666667,0.125,0.1458333333333334,0.16666666666666666,0.12500000000000008,0.16666666666666669,0.13541666666666666,1.188520801693695e-05,2.554530188747191e-06,0.08112980082891182,0.014129854131510982
207,0.0067327022552490234,0.00035414695739746096,0.16701680672268907,0.16875000000000007,0.0001,"(20, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",229,0.20833333333333334,0.1458333333333334,0.25,0.21875000000000006,0.16666666666666666,0.1666666666666667,0.08333333333333333,0.18750000000000008,0.12500000000000003,0.125,3.447008290915033e-05,1.689915194193778e-06,0.05904819043090419,0.03254270698294441
208,0.012132215499877929,0.000362396240234375,0.34243697478991597,0.37083333333333346,0.0001,"(20, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",145,0.16666666666666666,0.2812500000000001,0.2916666666666667,0.3437500000000001,0.3333333333333333,0.29166666666666674,0.6666666666666666,0.6666666666666672,0.25000000000000006,0.2708333333333333,0.006115027691742337,9.284253355037726e-06,0.17210657104867036,0.1500289323949071
209,0.006762647628784179,0.00035381317138671875,0.33333333333333337,0.3333333333333334,0.0001,"(20, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.0001}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,3.076157777996157e-05,1.7649417422601459e-06,4.985886294262796e-17,9.288792252416251e-17
210,0.0076568603515625,0.0003571510314941406,0.6330532212885155,0.630174731182796,0.0001,"(20, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.0001}",54,0.5416666666666666,0.56989247311828,0.6666666666666666,0.645161290322581,0.625,0.645161290322581,0.6666666666666666,0.6344086021505381,0.6666666666666669,0.65625,0.0006358471154503646,1.5597750886722684e-06,0.04869842759303563,0.030922450919415798
211,0.006955623626708984,0.00035614967346191405,0.33333333333333337,0.3333333333333334,0.0001,"(20, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.0001}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,1.144111117648407e-05,1.291867941297919e-06,4.985886294262796e-17,7.447602459741819e-17
212,0.014452981948852538,0.0003562450408935547,0.7496498599439777,0.778225806451613,0.0001,"(20, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.0001}",9,0.5833333333333334,0.6004704301075272,0.9166666666666666,0.7493279569892473,0.75,0.8541666666666667,0.7083333333333334,0.8434139784946237,0.7916666666666667,0.84375,0.0033107806397569173,1.5553957395839778e-06,0.10904150649042839,0.09668711546783791
213,0.00708460807800293,0.0003571510314941406,0.33333333333333337,0.3333333333333334,0.0001,"(20, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.0001}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,1.2549969919467012e-05,6.03156597169567e-07,4.985886294262796e-17,9.288792252416251e-17
214,0.01587390899658203,0.0003585338592529297,0.7521008403361344,0.7772849462365592,0.0001,"(20, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.0001}",5,0.875,0.8951612903225806,0.875,0.8000672043010753,0.75,0.7768817204301074,0.75,0.8830645161290324,0.5000000000000001,0.53125,0.0030528110385430064,6.468133910298603e-07,0.13556525886471996,0.13125283886066502
215,0.014677095413208007,0.00035777091979980467,0.5346638655462185,0.5498655913978496,0.0001,"(20, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.0001}",81,0.75,0.7499999999999999,0.625,0.572916666666667,0.375,0.3847446236559142,0.5416666666666666,0.6145833333333338,0.37500000000000006,0.4270833333333333,0.005299318271495282,2.09808349609375e-06,0.14517602243421415,0.13199540642178711
216,0.00671076774597168,0.0003528118133544922,0.33333333333333337,0.3333333333333334,0.0001,"(30, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.0001}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,3.7677076159048366e-05,1.2006452857984707e-06,4.985886294262796e-17,6.080941944488117e-17
217,0.008508586883544922,0.0003737926483154297,0.42401960784313725,0.40645161290322596,0.0001,"(30, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.0001}",130,0.4583333333333333,0.38541666666666696,0.3333333333333333,0.31250000000000006,0.3333333333333333,0.42708333333333354,0.4583333333333333,0.511424731182796,0.5416666666666669,0.3958333333333333,0.0022740363204821657,1.4096971034140094e-06,0.0804194802238409,0.06454013610236602
218,0.013034200668334961,0.0003551006317138672,0.3790516206482593,0.43481182795698936,0.0001,"(30, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.0001}",133,0.4166666666666667,0.3736559139784948,0.7083333333333334,0.7916666666666665,0.25,0.3739919354838711,0.3333333333333333,0.4264112903225809,0.17857142857142863,0.20833333333333334,0.006990551208543478,7.70442546275906e-06,0.18357978057624813,0.19294950562519766
219,0.014479398727416992,0.00035543441772460936,0.6946778711484595,0.6708333333333335,0.0001,"(30, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.0001}",25,0.75,0.6145833333333337,0.75,0.6770833333333337,0.8333333333333334,0.8541666666666667,0.7916666666666666,0.8750000000000001,0.33333333333333337,0.3333333333333333,0.004712286261724122,1.3687801451117825e-06,0.17956962728032017,0.19616549843888906
220,0.006949901580810547,0.00035538673400878904,0.32528011204481794,0.32083333333333347,0.0001,"(30, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.0001}",193,0.3333333333333333,0.31250000000000017,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3229166666666668,0.3333333333333333,0.31250000000000017,0.29166666666666674,0.3229166666666667,7.360920245330892e-06,1.519906754542277e-06,0.01645285731718586,0.007795119555779011
221,0.009221267700195313,0.0003549098968505859,0.5230092036814726,0.5484543010752689,0.0001,"(30, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.0001}",89,0.3333333333333333,0.35483870967741954,0.5833333333333334,0.6021505376344087,0.5416666666666666,0.5806451612903227,0.5416666666666666,0.5483870967741937,0.6190476190476191,0.65625,0.00101388815798969,1.2212990259996126e-06,0.09956328988587375,0.10298199042301383
222,0.007119321823120117,0.0003570556640625,0.33333333333333337,0.3333333333333334,0.0001,"(30, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.0001}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,1.714400347930577e-05,1.9867579132079753e-06,4.985886294262796e-17,6.080941944488117e-17
223,0.010295534133911132,0.00035939216613769533,0.565826330532213,0.5915322580645165,0.0001,"(30, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.0001}",77,0.4583333333333333,0.548387096774194,0.6666666666666666,0.645161290322581,0.4166666666666667,0.4623655913978498,0.625,0.6559139784946241,0.6666666666666669,0.6458333333333334,0.0018505410195865475,1.0070186654063642e-06,0.10742397349604853,0.07551849908780299
224,0.014405298233032226,0.00035676956176757815,0.6578131252501,0.6661290322580646,0.0001,"(30, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.0001}",45,0.7083333333333334,0.697916666666667,0.5833333333333334,0.5702284946236562,0.75,0.7291666666666665,0.6666666666666666,0.7812499999999999,0.5773809523809526,0.5520833333333334,0.004265991333775394,1.1543005406294062e-06,0.06792400310620053,0.08993371873637411
225,0.007444572448730469,0.00036687850952148436,0.658263305322129,0.6625000000000003,0.0001,"(30, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.0001}",41,0.6666666666666666,0.6562500000000003,0.6666666666666666,0.6666666666666671,0.625,0.6666666666666671,0.6666666666666666,0.6562500000000004,0.6666666666666669,0.6666666666666666,0.0001342448959376582,1.343412003617323e-05,0.016718958524248356,0.005103103630798225
226,0.02038149833679199,0.00036540031433105467,0.7989195678271308,0.820497311827957,0.0001,"(30, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.0001}",1,0.875,0.8225806451612904,0.9583333333333334,0.8541666666666667,0.5,0.6864919354838712,0.875,0.895497311827957,0.7857142857142857,0.84375,0.00428277428239101,7.381895085730017e-06,0.15973248727694234,0.07107896190769679
227,0.017095947265625,0.00035848617553710935,0.5182072829131653,0.5291666666666668,0.0001,"(30, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.0001}",93,0.7916666666666666,0.7083333333333336,0.3333333333333333,0.3333333333333335,0.625,0.6770833333333336,0.5,0.5833333333333336,0.33333333333333337,0.34375,0.008101852824124536,1.628243549248111e-06,0.17591950769292705,0.16102428215783007
228,0.006847810745239258,0.0003557682037353516,0.33333333333333337,0.3333333333333334,0.0001,"(40, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.0001}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,1.1943224085336305e-05,3.8069407761024614e-06,4.985886294262796e-17,6.080941944488117e-17
229,0.006925153732299805,0.00035686492919921874,0.33333333333333337,0.3333333333333334,0.0001,"(40, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.0001}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,4.350688989432405e-05,2.019674166159379e-06,4.985886294262796e-17,7.447602459741819e-17
230,0.012685108184814452,0.00035533905029296877,0.4509803921568628,0.45625000000000027,0.0001,"(40, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.0001}",121,0.3333333333333333,0.35416666666666685,0.3333333333333333,0.3333333333333335,0.625,0.6562500000000003,0.625,0.6041666666666671,0.33333333333333337,0.3333333333333333,0.005580115347177867,1.3537473265245808e-06,0.14308352469927865,0.14319033564532999
231,0.00825643539428711,0.000359344482421875,0.6666666666666667,0.6562500000000002,0.0001,"(40, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.0001}",36,0.6666666666666666,0.6562500000000003,0.6666666666666666,0.6354166666666669,0.6666666666666666,0.6770833333333336,0.6666666666666666,0.6458333333333337,0.6666666666666667,0.6666666666666666,0.0023148237755771777,2.1399312660519483e-06,9.971772588525592e-17,0.014731391274719704
232,0.018907546997070312,0.0003577232360839844,0.657563025210084,0.6973118279569894,0.0001,"(40, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.0001}",49,0.5833333333333334,0.634408602150538,0.625,0.5927419354838712,0.625,0.6344086021505378,0.7083333333333334,0.8541666666666667,0.7500000000000001,0.7708333333333334,0.0035814861213846532,1.2848085007960777e-06,0.06091229475625391,0.09885074225821171
233,0.007172536849975586,0.00035724639892578127,0.33333333333333337,0.3333333333333334,0.0001,"(40, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.0001}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,4.0243304698129934e-05,1.1543005406294064e-06,4.985886294262796e-17,6.080941944488117e-17
234,0.017865610122680665,0.0003619194030761719,0.7316926770708283,0.7826612903225807,0.0001,"(40, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.0001}",18,0.5416666666666666,0.6223118279569896,0.8333333333333334,0.8541666666666665,0.75,0.801747311827957,0.75,0.801747311827957,0.7857142857142857,0.8333333333333334,0.0030811023811192716,1.2525487457812974e-06,0.10032662026659914,0.08260893087764108
235,0.008665037155151368,0.00036525726318359375,0.4568327330932373,0.4602822580645164,0.0001,"(40, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.0001}",117,0.5,0.46841397849462396,0.3333333333333333,0.37500000000000017,0.4583333333333333,0.4788306451612905,0.5,0.510416666666667,0.49404761904761907,0.46875,0.0021631500095259898,7.794501015358944e-06,0.06399856246406957,0.04531753007612238
236,0.019457530975341798,0.00036611557006835935,0.700280112044818,0.70625,0.0001,"(40, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.0001}",23,0.875,0.7187500000000002,0.5,0.510416666666667,0.75,0.8124999999999998,0.7083333333333334,0.8333333333333333,0.6666666666666669,0.65625,0.004626521960747451,9.224796570731738e-06,0.12237883341019742,0.11700100901749128
237,0.01314682960510254,0.00036230087280273435,0.45858343337334934,0.4913306451612904,0.0001,"(40, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.0001}",113,0.6666666666666666,0.7291666666666666,0.2916666666666667,0.2795698924731184,0.3333333333333333,0.3333333333333335,0.7083333333333334,0.78125,0.28571428571428575,0.3333333333333333,0.005561561382232314,1.319728136358075e-06,0.1893967559530824,0.21697378777372253
238,0.013922548294067383,0.000360870361328125,0.48459383753501406,0.50625,0.0001,"(40, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.0001}",101,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.7083333333333334,0.7604166666666665,0.7083333333333334,0.7604166666666666,0.33333333333333337,0.34375,0.006711757086176367,1.7943275186754971e-06,0.18396453175621544,0.2075610686574488
239,0.012848758697509765,0.00037012100219726565,0.6140456182472989,0.6269489247311829,0.0001,"(40, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.0001}",69,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.8333333333333334,0.801747311827957,0.7916666666666666,0.8225806451612905,0.7857142857142857,0.84375,0.004285465937063459,1.0741650028762926e-05,0.23139067558814064,0.24010380398136574
